experiment,,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,3.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,2.0,1.0,1.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_1,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_2,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_3,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_4,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_5,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_6,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_7,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_8,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_9,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,0.0,0.0,1.0,4.0,4.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,0.0,0.0,1.0,5.0,5.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,20.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,0.0,0.0,7.0,2.0,5.0,0.29,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_1,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_2,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_3,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_4,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_5,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_6,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,0.0,0.0,7.0,2.0,5.0,0.29,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_7,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,1.0,0.0,0.0,7.0,2.0,5.0,0.29,,,,0.0,1.0,0.0,8.0,6.0,2.0,0.75,0.0,1.0,5.0,1.0,0.0,0.0,7.0,2.0,5.0,0.29,,,,0.0,1.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_1,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_3,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_4,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_5,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_6,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_7,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_8,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,1.0,1.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,,,,,,,,,,,1.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_3,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,1.0,0.0,0.0,12.0,4.0,8.0,0.33,,,,0.0,1.0,0.0,12.0,6.0,6.0,0.5,0.0,1.0,4.0,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,1.0,2.0,0.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,5.0,0.44,25.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,0.17,,,,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,6.0,0.25,,,,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,1.0,1.0,1.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,0.17,,,,1.0,0.0,0.0,6.0,1.0,5.0,0.17,,,,1.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,1.0,4.0,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,1.0,0.0,0.0,9.0,4.0,5.0,0.44,,,,1.0,0.0,0.0,9.0,4.0,5.0,0.44,,,,1.0,0.0,0.0,8.0,2.0,6.0,0.25,,,,0.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,1.0,1.0,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,0.0,1.0,0.0,15.0,7.0,8.0,0.47,0.0,1.0,1.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,0.17,,,,0.0,1.0,0.0,13.0,6.0,7.0,0.46,0.0,0.0,0.0,1.0,0.0,1.0
