episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_2,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,13,1.0,16.0,16.0,1.0,0.0
episode_2,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,15,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,3,1.0,16.0,16.0,1.0,0.0
episode_2,4,1.0,16.0,16.0,1.0,0.0
episode_2,5,1.0,16.0,16.0,1.0,0.0
episode_2,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,7,1.0,16.0,16.0,1.0,0.0
episode_2,8,1.0,16.0,16.0,1.0,0.0
episode_2,9,1.0,16.0,16.0,1.0,0.0
episode_3,0,1.0,15.0,15.0,,0.0
episode_3,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,10,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,11,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,14,1.0,16.0,16.0,1.0,0.0
episode_3,15,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,3,0.8666666666666667,16.0,16.0,1.0,0.0
episode_3,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,5,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,6,1.0,16.0,16.0,1.0,0.0
episode_3,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_3,8,1.0,16.0,16.0,1.0,0.0
episode_3,9,1.0,16.0,16.0,1.0,0.0
episode_4,0,1.0,15.0,15.0,,0.0
episode_4,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,10,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,11,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,13,1.0,16.0,16.0,1.0,0.0
episode_4,14,1.0,16.0,16.0,1.0,0.0
episode_4,15,1.0,16.0,16.0,1.0,0.0
episode_4,2,0.8666666666666667,16.0,16.0,1.0,0.0
episode_4,3,0.8,16.0,16.0,1.0,0.0
episode_4,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,5,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,6,1.0,16.0,16.0,1.0,0.0
episode_4,7,1.0,16.0,16.0,1.0,0.0
episode_4,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,9,1.0,16.0,16.0,1.0,0.0
episode_5,0,1.0,15.0,15.0,,0.0
episode_5,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,10,1.0,16.0,16.0,1.0,0.0
episode_5,11,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,12,1.0,16.0,16.0,1.0,0.0
episode_5,13,1.0,16.0,16.0,1.0,0.0
episode_5,14,1.0,16.0,16.0,1.0,0.0
episode_5,15,1.0,16.0,16.0,1.0,0.0
episode_5,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,3,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,4,1.0,16.0,16.0,1.0,0.0
episode_5,5,1.0,16.0,16.0,1.0,0.0
episode_5,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,7,1.0,16.0,16.0,1.0,0.0
episode_5,8,1.0,16.0,16.0,1.0,0.0
episode_5,9,1.0,16.0,16.0,1.0,0.0
episode_6,0,1.0,15.0,15.0,,0.0
episode_6,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_6,10,1.0,16.0,16.0,1.0,0.0
episode_6,11,1.0,16.0,16.0,1.0,0.0
episode_6,12,1.0,16.0,16.0,1.0,0.0
episode_6,13,1.0,16.0,16.0,1.0,0.0
episode_6,14,1.0,16.0,16.0,1.0,0.0
episode_6,15,1.0,16.0,16.0,1.0,0.0
episode_6,2,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,3,1.0,16.0,16.0,1.0,0.0
episode_6,4,1.0,16.0,16.0,1.0,0.0
episode_6,5,1.0,16.0,16.0,1.0,0.0
episode_6,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_6,7,1.0,16.0,16.0,1.0,0.0
episode_6,8,1.0,16.0,16.0,1.0,0.0
episode_6,9,1.0,16.0,16.0,1.0,0.0
episode_7,0,1.0,15.0,15.0,,0.0
episode_7,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_7,10,1.0,16.0,16.0,1.0,0.0
episode_7,11,1.0,16.0,16.0,1.0,0.0
episode_7,12,1.0,16.0,16.0,1.0,0.0
episode_7,13,1.0,16.0,16.0,1.0,0.0
episode_7,14,1.0,16.0,16.0,1.0,0.0
episode_7,15,1.0,16.0,16.0,1.0,0.0
episode_7,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_7,3,1.0,16.0,16.0,1.0,0.0
episode_7,4,1.0,16.0,16.0,1.0,0.0
episode_7,5,0.9333333333333333,16.0,16.0,1.0,0.0
episode_7,6,1.0,16.0,16.0,1.0,0.0
episode_7,7,1.0,16.0,16.0,1.0,0.0
episode_7,8,1.0,16.0,16.0,1.0,0.0
episode_7,9,1.0,16.0,16.0,1.0,0.0
episode_8,0,1.0,15.0,15.0,,0.0
episode_8,1,0.9333333333333333,16.0,16.0,0.0,0.0
episode_8,10,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,11,0.8666666666666667,16.0,16.0,1.0,0.0
episode_8,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,15,1.0,16.0,16.0,1.0,0.0
episode_8,2,0.8666666666666667,16.0,16.0,1.0,0.0
episode_8,3,0.8,16.0,16.0,1.0,0.0
episode_8,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,5,0.8666666666666667,16.0,16.0,1.0,0.0
episode_8,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,9,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,0,1.0,15.0,15.0,,0.0
episode_9,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,10,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,11,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,12,1.0,16.0,16.0,1.0,0.0
episode_9,13,0.8666666666666667,16.0,16.0,1.0,0.0
episode_9,14,1.0,16.0,16.0,1.0,0.0
episode_9,15,1.0,16.0,16.0,1.0,0.0
episode_9,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,3,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,5,0.8666666666666667,16.0,16.0,1.0,0.0
episode_9,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,9,0.9333333333333333,16.0,16.0,1.0,0.0
