experiment,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,0.9208333333333333,0.8416666666666667,0.8416666666666667,0.9333333333333333,88.5133020344288,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6333333333333333,0.2918454935622319,0.2918454935622319,0.8,42.76729559748429,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.9333333333333333,0.8,0.8,0.6,1.0,1.0,1.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,0.9416666666666667,0.8833333333333333,0.8833333333333333,1.0,93.80530973451327,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.8,86.15384615384616,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6333333333333333,0.33734939759036153,0.33734939759036153,1.0,50.450450450450454,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.9333333333333333,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_0,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_1,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_2,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_3,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_4,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_5,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_6,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_7,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_8,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_9,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,0.6958333333333333,0.3916666666666667,0.3916666666666667,1.0,56.28742514970061,0.0,1.0,0.0,264.0,255.0,9.0,0.9659090909090909,0.7,0.4,0.4,1.0,57.14285714285715,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,1.0,50.0,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.7333333333333333,0.4666666666666667,0.4666666666666667,1.0,63.63636363636363,0.0,1.0,0.0,41.0,35.0,6.0,0.8536585365853658,0.9090909090909091,0.8181818181818181,0.8181818181818181,1.0,89.99999999999999,0.0,1.0,0.0,150.0,120.0,30.0,0.8,0.6,0.4,0.8,0.6,0.9,1.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,,,,,,1.0,0.0,0.0,135.0,127.0,8.0,0.9407407407407408,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8333333333333334,0.6666666666666667,0.6666666666666667,1.0,80.0,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.7666666666666667,0.5333333333333333,0.5333333333333333,1.0,69.56521739130436,0.0,1.0,0.0,38.0,35.0,3.0,0.9210526315789473,,,,,,1.0,0.0,0.0,27.0,20.0,7.0,0.7407407407407407,,1.0,0.6,0.8,,0.0,1.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,0.8541666666666666,0.7083333333333333,0.7083333333333333,1.0,82.92682926829268,0.0,1.0,0.0,266.0,255.0,11.0,0.9586466165413534,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,,,,,,1.0,0.0,0.0,12.0,11.0,1.0,0.9166666666666666,0.6666666666666666,0.34782608695652173,0.34782608695652173,0.8,48.484848484848484,0.0,1.0,0.0,38.0,35.0,3.0,0.9210526315789473,,,,,,1.0,0.0,0.0,58.0,42.0,16.0,0.7241379310344828,0.8666666666666667,0.6,,0.6,,1.0,1.0,0.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,0.7375,0.475,0.475,1.0,64.40677966101694,0.0,1.0,0.0,284.0,255.0,29.0,0.897887323943662,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6333333333333333,0.2666666666666667,0.2666666666666667,1.0,42.10526315789475,0.0,1.0,0.0,35.0,35.0,0.0,1.0,,,,,,1.0,0.0,0.0,14.0,4.0,10.0,0.2857142857142857,,,,,,1.0,0.0,0.0,74.0,40.0,34.0,0.5405405405405406,0.7333333333333333,0.8,0.6,,,1.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,0.7625,0.525,0.525,1.0,68.85245901639345,0.0,1.0,0.0,283.0,255.0,28.0,0.901060070671378,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,,,,,,1.0,0.0,0.0,22.0,1.0,21.0,0.045454545454545456,,,,,,1.0,0.0,0.0,46.0,31.0,15.0,0.6739130434782609,0.7333333333333333,1.0,1.0,,,1.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,,,,,,1.0,0.0,0.0,171.0,159.0,12.0,0.9298245614035088,0.8333333333333334,0.6666666666666667,0.6666666666666667,1.0,80.0,0.0,1.0,0.0,36.0,35.0,1.0,0.9722222222222222,0.7666666666666667,0.5454545454545454,0.5454545454545454,1.0,70.58823529411764,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.7333333333333333,0.4666666666666667,0.4666666666666667,1.0,63.63636363636363,0.0,1.0,0.0,40.0,35.0,5.0,0.875,,,,,,1.0,0.0,0.0,46.0,31.0,15.0,0.6739130434782609,,0.8,1.0,0.8,,0.0,1.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,0.8333333333333334,0.6666666666666667,0.6666666666666667,1.0,80.0,0.0,1.0,0.0,263.0,255.0,8.0,0.9695817490494296,0.8333333333333334,0.6666666666666667,0.6666666666666667,0.8,72.72727272727273,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,,,,,,1.0,0.0,0.0,17.0,3.0,14.0,0.17647058823529413,,,,,,1.0,0.0,0.0,30.0,20.0,10.0,0.6666666666666666,0.8666666666666667,0.8,0.8,,,1.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,0.8041666666666667,0.6083333333333334,0.6083333333333334,1.0,75.64766839378238,0.0,1.0,0.0,275.0,255.0,20.0,0.9272727272727272,0.8333333333333334,0.6666666666666667,0.6666666666666667,1.0,80.0,0.0,1.0,0.0,37.0,35.0,2.0,0.9459459459459459,0.8333333333333334,0.6666666666666667,0.6666666666666667,1.0,80.0,0.0,1.0,0.0,35.0,35.0,0.0,1.0,,,,,,1.0,0.0,0.0,13.0,4.0,9.0,0.3076923076923077,,,,,,1.0,0.0,0.0,35.0,18.0,17.0,0.5142857142857142,0.9333333333333333,0.6,0.8,,,1.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,,,,,,1.0,0.0,0.0,179.0,175.0,4.0,0.9776536312849162,0.7666666666666667,0.5333333333333333,0.5333333333333333,1.0,69.56521739130436,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.7,0.4,0.4,1.0,57.14285714285715,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.7666666666666667,0.5333333333333333,0.5333333333333333,1.0,69.56521739130436,0.0,1.0,0.0,40.0,35.0,5.0,0.875,,,,,,1.0,0.0,0.0,43.0,31.0,12.0,0.7209302325581395,,0.4,0.4,0.8,,0.0,1.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,0.8125,0.625,0.625,1.0,76.92307692307693,0.0,1.0,0.0,263.0,255.0,8.0,0.9695817490494296,0.8333333333333334,0.6666666666666667,0.6666666666666667,0.8,72.72727272727273,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8333333333333334,0.6666666666666667,0.6666666666666667,1.0,80.0,0.0,1.0,0.0,35.0,35.0,0.0,1.0,,,,,,1.0,0.0,0.0,10.0,4.0,6.0,0.4,,,,,,1.0,0.0,0.0,26.0,20.0,6.0,0.7692307692307693,0.8666666666666667,0.8,0.6,,,1.0,1.0,1.0,0.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,0.9708333333333333,0.9416666666666667,0.9416666666666667,1.0,96.99570815450643,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.6,0.6,1.0,74.99999999999999,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.9333333333333333,0.6,0.8,0.6,1.0,1.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,35.0,35.0,0.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.736842105263158,0.736842105263158,1.0,84.84848484848484,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.9333333333333333,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,0.9541666666666667,0.9083333333333333,0.9083333333333333,1.0,95.19650655021834,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.6,0.6,0.6,60.0,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.9333333333333333,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,,,,,,,,,,,,,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,,1.0,1.0,0.8,1.0,,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,0.85,0.7,0.7,1.0,82.35294117647058,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.8666666666666667,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,0.9416666666666667,0.8833333333333333,0.8833333333333333,1.0,93.80530973451327,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9727272727272728,0.9454545454545454,0.9454545454545454,1.0,97.19626168224299,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.9333333333333333,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,0.875,0.75,0.75,1.0,85.71428571428571,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8,83.2,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8333333333333334,0.6753246753246753,0.6753246753246753,1.0,80.62015503875969,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0
