,,n,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
cl--cl,3_things-places,10,0.0,0.9637499999999999,0.9275,100.0,95.90003994207284,0.9733333333333334,255.0,100.0,255.0,1.0,0.9933333333333334,0.0,0.9275,0.0
cl--cl,4_letter-number,10,0.0,0.9872727272727273,0.9745454545454546,100.0,98.70880054366293,1.0,120.0,100.0,120.0,1.0,1.0,0.0,0.9745454545454546,0.0
flc--flc,0_travel-booking,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
flc--flc,1_job-interview,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
flc--flc,2_restaurant,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
flc--flc,3_things-places,10,100.0,,,0.0,,,0.0,0.0,75.0,0.0,,0.0,,75.0
flc--flc,4_letter-number,10,100.0,,,0.0,,,0.0,0.0,50.0,0.0,,0.0,,50.0
ko--ko,0_travel-booking,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
ko--ko,1_job-interview,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
ko--ko,2_restaurant,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
ko--ko,3_things-places,10,100.0,,,0.0,,,0.0,0.0,75.0,0.0,,0.0,,75.0
ko--ko,4_letter-number,10,100.0,,,0.0,,,0.0,0.0,50.0,0.0,,0.0,,50.0
lm--lm,0_travel-booking,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
lm--lm,1_job-interview,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
lm--lm,2_restaurant,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
lm--lm,3_things-places,10,100.0,,,0.0,,,6.3,0.0,70.8,0.0935904098135337,,0.0,,64.5
lm--lm,4_letter-number,10,100.0,,,0.0,,,0.0,0.0,50.0,0.0,,0.0,,50.0
ost--ost,0_travel-booking,10,100.0,,,0.0,,,4.7,0.0,8.4,0.5987301587301588,,0.0,,3.7
ost--ost,1_job-interview,10,100.0,,,0.0,,,5.0,0.0,7.0,0.7345238095238096,,0.0,,2.0
ost--ost,2_restaurant,10,100.0,,,0.0,,,2.4,0.0,17.3,0.27122058770113694,,0.0,,14.9
ost--ost,3_things-places,10,100.0,,,0.0,,,4.0,0.0,69.0,0.06122540811060658,,0.0,,65.0
ost--ost,4_letter-number,10,100.0,,,0.0,,,14.8,0.0,25.3,0.727275198238875,,0.0,,10.5
vcn--vcn,0_travel-booking,10,100.0,,,0.0,,,0.1,0.0,24.9,0.004166666666666667,,0.0,,24.8
vcn--vcn,1_job-interview,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
vcn--vcn,2_restaurant,10,100.0,,,0.0,,,1.6,0.0,21.6,0.07795575896262394,,0.0,,20.0
vcn--vcn,3_things-places,10,100.0,,,0.0,,,129.0,0.0,202.4,0.6321496214005664,,0.0,,73.4
vcn--vcn,4_letter-number,10,100.0,,,0.0,,,0.0,0.0,50.0,0.0,,0.0,,50.0
