experiment,,,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,5,1.0,1.0,0.0,8.0,20.0,1.0,1.0,0.0,9.0,0.0,1.0,1.0,0.0,3.0,-50.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,6,1.0,1.0,0.0,16.0,10.0,1.0,1.0,0.0,6.0,20.0,1.0,1.0,0.0,3.0,-70.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,1,2.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,2,1.0,1.0,0.0,8.0,-20.0,1.0,1.0,0.0,5.0,-50.0,1.0,1.0,0.0,10.0,-50.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,3,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,4,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,3.0,-70.0,1.0,1.0,0.0,3.0,-60.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,5,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,3.0,-70.0,1.0,1.0,0.0,3.0,-70.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,6,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,-70.0,1.0,1.0,0.0,3.0,-70.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,1,2.0,1.0,1.0,9.0,0.0,2.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,5.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,2,1.0,1.0,0.0,13.0,10.0,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,5.0,-20.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,3,1.0,1.0,0.0,9.0,30.0,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,8.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,4,1.0,1.0,0.0,9.0,30.0,1.0,1.0,0.0,11.0,0.0,1.0,1.0,0.0,5.0,-10.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,5,1.0,1.0,0.0,9.0,10.0,1.0,1.0,0.0,11.0,20.0,1.0,1.0,0.0,8.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,6,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,13.0,10.0,1.0,1.0,0.0,10.0,-20.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,1,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,8.0,0.0,2.0,1.0,1.0,5.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,2,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,6.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,3,1.0,1.0,0.0,3.0,-10.0,1.0,1.0,0.0,6.0,-40.0,1.0,1.0,0.0,5.0,-10.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,4,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,5.0,-60.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,5,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,10.0,10.0,1.0,1.0,0.0,5.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,6,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,8.0,-20.0,1.0,1.0,0.0,5.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,1,2.0,1.0,1.0,11.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,6.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,2,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,9.0,-20.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,3,1.0,1.0,0.0,5.0,-10.0,1.0,1.0,0.0,3.0,-10.0,1.0,1.0,0.0,3.0,-10.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,4,1.0,1.0,0.0,5.0,-60.0,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,5.0,-30.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,5,1.0,1.0,0.0,5.0,-60.0,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,5.0,-60.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,6,1.0,1.0,0.0,5.0,-60.0,1.0,1.0,0.0,8.0,-50.0,1.0,1.0,0.0,5.0,-60.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_0,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_1,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_2,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_3,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_4,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_5,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_6,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_7,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_8,1,,,,,,,,,,,,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_9,1,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,1,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,2,1.0,1.0,0.0,0.0,-40.0,1.0,1.0,0.0,6.0,10.0,1.0,1.0,0.0,3.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,3,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,4,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,8.0,-40.0,1.0,1.0,0.0,0.0,-60.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,5,1.0,1.0,0.0,8.0,-20.0,1.0,1.0,0.0,8.0,30.0,1.0,1.0,0.0,0.0,-60.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,6,1.0,1.0,0.0,8.0,30.0,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,0.0,-60.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,1,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,2,1.0,1.0,0.0,6.0,-30.0,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,0.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,3,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,4,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,5,1.0,1.0,0.0,15.0,-10.0,1.0,1.0,0.0,6.0,10.0,1.0,1.0,0.0,3.0,-30.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,6,1.0,1.0,0.0,20.0,40.0,1.0,1.0,0.0,8.0,-20.0,1.0,1.0,0.0,3.0,-10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,2,1.0,1.0,0.0,5.0,-40.0,1.0,1.0,0.0,3.0,-10.0,1.0,1.0,0.0,0.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,3,1.0,1.0,0.0,3.0,-20.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,4,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,-50.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,5,1.0,1.0,0.0,3.0,-40.0,1.0,1.0,0.0,9.0,10.0,1.0,1.0,0.0,8.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,6,1.0,1.0,0.0,0.0,-40.0,1.0,1.0,0.0,12.0,10.0,1.0,1.0,0.0,8.0,-10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,1.0,1.0,0.0,9.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,2,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,-40.0,1.0,1.0,0.0,3.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,3,1.0,1.0,0.0,11.0,20.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,8.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,4,1.0,1.0,0.0,16.0,40.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,-30.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,5,1.0,1.0,0.0,13.0,50.0,1.0,1.0,0.0,6.0,10.0,1.0,1.0,0.0,3.0,-10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,6,1.0,1.0,0.0,6.0,10.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,10.0,-10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,2,1.0,1.0,0.0,11.0,0.0,1.0,1.0,0.0,9.0,-30.0,1.0,1.0,0.0,0.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,3,1.0,1.0,0.0,6.0,30.0,1.0,1.0,0.0,5.0,10.0,1.0,1.0,0.0,0.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,4,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,10.0,20.0,1.0,1.0,0.0,3.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,5,1.0,1.0,0.0,9.0,30.0,1.0,1.0,0.0,8.0,20.0,1.0,1.0,0.0,3.0,-50.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,6,1.0,1.0,0.0,3.0,-20.0,1.0,1.0,0.0,8.0,10.0,1.0,1.0,0.0,3.0,-50.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,1,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,2,1.0,1.0,0.0,3.0,-40.0,1.0,1.0,0.0,3.0,-40.0,1.0,1.0,0.0,3.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,3,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,4,1.0,1.0,0.0,13.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,11.0,-10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,5,1.0,1.0,0.0,5.0,20.0,1.0,1.0,0.0,6.0,-30.0,1.0,1.0,0.0,8.0,30.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,6,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,9.0,20.0,1.0,1.0,0.0,8.0,10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,2,1.0,1.0,0.0,6.0,-40.0,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,3,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,4,1.0,1.0,0.0,8.0,-20.0,1.0,1.0,0.0,10.0,-20.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,5,1.0,1.0,0.0,6.0,10.0,1.0,1.0,0.0,8.0,20.0,1.0,1.0,0.0,0.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,6,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,11.0,10.0,1.0,1.0,0.0,3.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,1,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,2,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,0.0,-40.0,1.0,1.0,0.0,0.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,3,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,4,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,11.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,5,1.0,1.0,0.0,3.0,-10.0,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,11.0,20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,6,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,6.0,-30.0,1.0,1.0,0.0,13.0,10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,2,1.0,1.0,0.0,3.0,-40.0,1.0,1.0,0.0,6.0,-30.0,1.0,1.0,0.0,0.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,3,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,11.0,20.0,1.0,1.0,0.0,10.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,4,1.0,1.0,0.0,6.0,-30.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,20.0,40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,5,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,3.0,20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,6,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,0.0,-40.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,2,1.0,1.0,0.0,0.0,-40.0,1.0,1.0,0.0,0.0,-40.0,1.0,1.0,0.0,10.0,-10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-20.0,2.0,2.0,0.0,8.0,-20.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,4,1.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,3.0,-20.0,1.0,1.0,0.0,11.0,-10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,5,1.0,1.0,0.0,15.0,20.0,1.0,1.0,0.0,3.0,-10.0,1.0,1.0,0.0,8.0,10.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,6,1.0,1.0,0.0,15.0,40.0,1.0,1.0,0.0,3.0,-10.0,1.0,1.0,0.0,8.0,-10.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,1,1.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,2,1.0,1.0,0.0,10.0,40.0,1.0,1.0,0.0,11.0,10.0,1.0,1.0,0.0,0.0,-20.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,3,1.0,1.0,0.0,13.0,20.0,1.0,1.0,0.0,9.0,40.0,1.0,1.0,0.0,0.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,4,1.0,1.0,0.0,16.0,50.0,1.0,1.0,0.0,9.0,30.0,1.0,1.0,0.0,3.0,-20.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,5,1.0,1.0,0.0,10.0,40.0,1.0,1.0,0.0,11.0,10.0,1.0,1.0,0.0,5.0,-10.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,6,1.0,1.0,0.0,25.0,40.0,1.0,1.0,0.0,11.0,20.0,1.0,1.0,0.0,5.0,20.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,1,1.0,1.0,0.0,11.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,2,1.0,1.0,0.0,13.0,40.0,1.0,1.0,0.0,3.0,10.0,1.0,1.0,0.0,3.0,10.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,3,1.0,1.0,0.0,14.0,50.0,1.0,1.0,0.0,6.0,10.0,1.0,1.0,0.0,3.0,10.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,4,1.0,1.0,0.0,25.0,50.0,1.0,1.0,0.0,10.0,-20.0,1.0,1.0,0.0,10.0,-10.0
