experiment,,,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_17,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_18,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_19,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,0,16.0,3.0,2.0,0.0,2.0,1.0,17.0,2.0,2.0,0.0,2.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,0,17.0,2.0,2.0,0.0,2.0,0.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,0,17.0,2.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,0,20.0,5.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,0,16.0,3.0,2.0,0.0,2.0,0.0,16.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,0,19.0,3.0,2.0,0.0,2.0,1.0,18.0,4.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_10,0,19.0,3.0,2.0,0.0,2.0,0.0,19.0,3.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,0,49.0,9.0,2.0,0.0,2.0,0.0,24.0,4.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,0,20.0,4.0,2.0,0.0,2.0,0.0,20.0,4.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,0,19.0,3.0,2.0,0.0,2.0,0.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_14,0,26.0,6.0,2.0,0.0,2.0,1.0,26.0,6.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,0,34.0,7.0,2.0,0.0,2.0,1.0,55.0,9.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,0,29.0,7.0,2.0,0.0,2.0,0.0,29.0,7.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,0,18.0,4.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,0,12.0,3.0,2.0,0.0,2.0,0.0,61.0,13.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,0,19.0,3.0,2.0,0.0,2.0,1.0,12.0,3.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,0,12.0,3.0,2.0,0.0,2.0,1.0,31.0,6.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,0,38.0,7.0,2.0,0.0,2.0,1.0,12.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,0,33.0,5.0,2.0,0.0,2.0,0.0,33.0,5.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,0,37.0,5.0,2.0,0.0,2.0,1.0,59.0,11.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,0,25.0,4.0,2.0,0.0,2.0,1.0,27.0,4.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,0,49.0,10.0,2.0,0.0,2.0,1.0,23.0,4.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,0,19.0,3.0,2.0,0.0,2.0,0.0,18.0,4.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_1,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,0,49.0,9.0,2.0,0.0,2.0,0.0,56.0,11.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,0,20.0,4.0,2.0,0.0,2.0,0.0,20.0,4.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,0,19.0,3.0,2.0,0.0,2.0,0.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,0,26.0,6.0,2.0,0.0,2.0,1.0,26.0,6.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,0,34.0,7.0,2.0,0.0,2.0,0.0,55.0,9.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,0,29.0,7.0,2.0,0.0,2.0,0.0,29.0,7.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,0,18.0,4.0,2.0,0.0,2.0,0.0,19.0,3.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,0,12.0,3.0,2.0,0.0,2.0,1.0,61.0,13.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,0,19.0,3.0,2.0,0.0,2.0,1.0,12.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,0,12.0,3.0,2.0,0.0,2.0,1.0,31.0,6.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,0,38.0,7.0,2.0,0.0,2.0,1.0,12.0,3.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,0,43.0,7.0,2.0,0.0,2.0,1.0,33.0,5.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,0,37.0,5.0,2.0,0.0,2.0,1.0,59.0,11.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,0,31.0,7.0,2.0,0.0,2.0,1.0,27.0,4.0,2.0,0.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,0,49.0,10.0,2.0,0.0,2.0,1.0,23.0,4.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,0,37.0,7.0,2.0,0.0,2.0,0.0,37.0,7.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,0,24.0,5.0,2.0,0.0,2.0,0.0,22.0,4.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_10,0,21.0,3.0,2.0,0.0,2.0,0.0,46.0,6.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,0,46.0,6.0,2.0,0.0,2.0,0.0,46.0,6.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,0,27.0,7.0,2.0,0.0,2.0,0.0,27.0,7.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,0,22.0,3.0,2.0,0.0,2.0,1.0,24.0,3.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,0,37.0,9.0,2.0,0.0,2.0,0.0,37.0,9.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,0,33.0,7.0,2.0,0.0,2.0,0.0,22.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,0,22.0,5.0,2.0,0.0,2.0,0.0,22.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,0,32.0,5.0,2.0,0.0,2.0,0.0,25.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,0,28.0,6.0,2.0,0.0,2.0,0.0,28.0,5.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,0,26.0,3.0,2.0,0.0,2.0,1.0,20.0,3.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,0,20.0,3.0,2.0,0.0,2.0,1.0,26.0,3.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,0,33.0,5.0,2.0,0.0,2.0,1.0,33.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,0,22.0,3.0,2.0,0.0,2.0,1.0,22.0,3.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,0,11.0,2.0,2.0,0.0,2.0,1.0,11.0,2.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,0,34.0,5.0,2.0,0.0,2.0,0.0,34.0,5.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,0,30.0,7.0,2.0,0.0,2.0,1.0,52.0,9.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,0,11.0,2.0,2.0,0.0,2.0,1.0,12.0,3.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,0,41.0,8.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,0,19.0,4.0,2.0,0.0,2.0,1.0,25.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,0,35.0,7.0,2.0,0.0,2.0,1.0,28.0,6.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_10,0,21.0,3.0,2.0,0.0,2.0,0.0,46.0,6.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_11,0,46.0,6.0,2.0,0.0,2.0,0.0,46.0,6.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_12,0,27.0,7.0,2.0,0.0,2.0,1.0,27.0,7.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_13,0,24.0,3.0,2.0,0.0,2.0,1.0,34.0,6.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_14,0,37.0,9.0,2.0,0.0,2.0,1.0,12.0,3.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_15,0,46.0,8.0,2.0,0.0,2.0,0.0,26.0,4.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_16,0,22.0,5.0,2.0,0.0,2.0,0.0,22.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_17,0,32.0,5.0,2.0,0.0,2.0,1.0,37.0,7.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_18,0,35.0,7.0,2.0,0.0,2.0,1.0,28.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_19,0,20.0,3.0,2.0,0.0,2.0,0.0,20.0,3.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,0,20.0,3.0,2.0,0.0,2.0,1.0,33.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,0,33.0,5.0,2.0,0.0,2.0,1.0,33.0,5.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,0,22.0,3.0,2.0,0.0,2.0,1.0,22.0,3.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,0,28.0,5.0,2.0,0.0,2.0,1.0,11.0,2.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,0,34.0,5.0,2.0,0.0,2.0,1.0,34.0,5.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,0,45.0,8.0,2.0,0.0,2.0,1.0,45.0,8.0,2.0,0.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,0,11.0,2.0,2.0,0.0,2.0,1.0,12.0,3.0,2.0,0.0,2.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,0,41.0,8.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_10,0,12.0,3.0,2.0,0.0,2.0,0.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_11,0,,,,,,,12.0,3.0,2.0,0.0,2.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_13,0,12.0,3.0,2.0,0.0,2.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,0,,,,,,,12.0,3.0,2.0,0.0,2.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,0,12.0,3.0,2.0,0.0,2.0,0.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,0,12.0,3.0,2.0,0.0,2.0,1.0,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,0,26.0,5.0,2.0,0.0,2.0,0.0,26.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,0,26.0,5.0,2.0,0.0,2.0,1.0,26.0,5.0,2.0,0.0,2.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_10,0,51.0,10.0,2.0,0.0,2.0,1.0,51.0,10.0,2.0,0.0,2.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_11,0,39.0,7.0,2.0,0.0,2.0,1.0,37.0,7.0,2.0,0.0,2.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_12,0,32.0,4.0,2.0,0.0,2.0,0.0,24.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_13,0,32.0,7.0,2.0,0.0,2.0,0.0,33.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_14,0,21.0,4.0,2.0,0.0,2.0,0.0,21.0,4.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_15,0,24.0,5.0,2.0,0.0,2.0,1.0,24.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_16,0,24.0,5.0,2.0,0.0,2.0,1.0,24.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_17,0,26.0,5.0,2.0,0.0,2.0,1.0,26.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_18,0,26.0,5.0,2.0,0.0,2.0,1.0,26.0,5.0,2.0,0.0,2.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_19,0,,,,,,,24.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,0,,,,,,,24.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,0,34.0,5.0,2.0,0.0,2.0,0.0,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,0,,,,,,,24.0,5.0,2.0,0.0,2.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,0,24.0,5.0,2.0,0.0,2.0,0.0,24.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,0,24.0,5.0,2.0,0.0,2.0,0.0,24.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,0,33.0,5.0,2.0,0.0,2.0,0.0,33.0,5.0,2.0,0.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,0,,,,,,,60.0,13.0,2.0,0.0,2.0,0.0
