episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_13,9,0.0,100.0,37.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_14,0,5.0,71.0,25.0,6.0,2.0,100.0,56.0,2.0,0.0
episode_14,1,4.0,100.0,54.0,11.0,2.0,100.0,100.0,2.0,0.0
episode_14,2,3.0,86.0,54.0,11.0,2.0,75.0,100.0,2.0,0.0
episode_15,0,2.0,27.0,70.0,15.0,2.0,100.0,15.0,2.0,0.0
episode_15,1,3.0,33.0,104.0,20.0,2.0,60.0,23.0,2.0,0.0
episode_15,2,3.0,48.0,100.0,20.0,2.0,62.0,38.0,2.0,0.0
episode_15,3,17.0,26.0,38.0,7.0,2.0,20.0,38.0,2.0,0.0
episode_16,0,2.0,27.0,68.0,15.0,2.0,100.0,15.0,2.0,0.0
episode_16,1,2.0,47.0,66.0,15.0,2.0,100.0,31.0,2.0,0.0
episode_16,2,4.0,57.0,134.0,25.0,2.0,75.0,46.0,2.0,0.0
episode_16,3,3.0,75.0,98.0,20.0,2.0,82.0,69.0,2.0,0.0
episode_17,0,1.0,13.0,35.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,1,1.0,24.0,37.0,8.0,2.0,100.0,13.0,2.0,0.0
episode_17,10,1.0,85.0,37.0,8.0,2.0,100.0,73.0,2.0,0.0
episode_17,11,1.0,89.0,36.0,8.0,2.0,100.0,80.0,2.0,0.0
episode_17,12,1.0,93.0,38.0,8.0,2.0,100.0,87.0,2.0,0.0
episode_17,13,1.0,97.0,37.0,8.0,2.0,100.0,93.0,2.0,0.0
episode_17,14,1.0,100.0,36.0,8.0,2.0,100.0,100.0,2.0,0.0
episode_17,2,1.0,33.0,36.0,8.0,2.0,100.0,20.0,2.0,0.0
episode_17,3,1.0,42.0,37.0,8.0,2.0,100.0,27.0,2.0,0.0
episode_17,4,1.0,50.0,36.0,8.0,2.0,100.0,33.0,2.0,0.0
episode_17,5,1.0,57.0,38.0,8.0,2.0,100.0,40.0,2.0,0.0
episode_17,6,1.0,64.0,37.0,8.0,2.0,100.0,47.0,2.0,0.0
episode_17,7,1.0,70.0,38.0,8.0,2.0,100.0,53.0,2.0,0.0
episode_17,8,1.0,75.0,37.0,8.0,2.0,100.0,60.0,2.0,0.0
episode_17,9,1.0,80.0,36.0,8.0,2.0,100.0,67.0,2.0,0.0
episode_18,0,5.0,50.0,77.0,14.0,2.0,100.0,33.0,2.0,0.0
episode_19,0,4.0,0.0,51.0,11.0,2.0,0.0,0.0,2.0,0.0
episode_19,1,5.0,34.0,51.0,11.0,2.0,56.0,25.0,2.0,0.0
episode_19,2,5.0,59.0,50.0,11.0,2.0,71.0,50.0,2.0,0.0
episode_19,3,5.0,77.0,51.0,11.0,2.0,79.0,75.0,2.0,0.0
episode_19,4,5.0,91.0,50.0,11.0,2.0,83.0,100.0,2.0,0.0
episode_2,0,9.0,100.0,243.0,41.0,2.0,100.0,100.0,2.0,0.0
episode_3,0,5.0,0.0,43.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_4,0,3.0,31.0,71.0,14.0,2.0,67.0,20.0,2.0,0.0
episode_4,1,3.0,50.0,72.0,14.0,2.0,67.0,40.0,2.0,0.0
episode_4,2,3.0,63.0,71.0,14.0,2.0,67.0,60.0,2.0,0.0
episode_4,3,3.0,73.0,72.0,14.0,2.0,67.0,80.0,2.0,0.0
episode_5,0,10.0,0.0,53.0,12.0,2.0,0.0,0.0,2.0,0.0
episode_5,1,5.0,40.0,50.0,10.0,2.0,33.0,50.0,2.0,0.0
episode_7,0,1.0,0.0,40.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_7,1,5.0,48.0,26.0,6.0,2.0,83.0,33.0,2.0,0.0
episode_7,2,1.0,45.0,40.0,9.0,2.0,71.0,33.0,2.0,0.0
episode_7,3,1.0,52.0,40.0,9.0,2.0,75.0,40.0,2.0,0.0
episode_7,4,1.0,58.0,40.0,9.0,2.0,78.0,47.0,2.0,0.0
episode_8,0,3.0,26.0,54.0,12.0,2.0,100.0,15.0,2.0,0.0
episode_8,1,3.0,46.0,55.0,12.0,2.0,100.0,30.0,2.0,0.0
episode_8,2,3.0,62.0,54.0,12.0,2.0,100.0,45.0,2.0,0.0
episode_8,3,2.0,65.0,59.0,13.0,2.0,91.0,50.0,2.0,0.0
episode_9,0,5.0,0.0,41.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_9,1,5.0,50.0,40.0,10.0,2.0,50.0,50.0,2.0,0.0
