experiment,,,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,6,9.0,10.0,8.0,-10.0,0.0,-60.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,1,25.0,100.0,10.0,0.0,25.0,100.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,2,,,10.0,0.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,3,,,15.0,20.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,4,,,15.0,40.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,5,,,15.0,40.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,6,,,20.0,40.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,25.0,100.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,2,,,13.0,20.0,5.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,3,,,13.0,30.0,3.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,4,,,13.0,30.0,5.0,-10.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,5,,,13.0,30.0,10.0,-20.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,6,,,5.0,-20.0,10.0,0.0,2.0,2.0,0.0,,,,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,25.0,100.0,6.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,2,,,6.0,0.0,3.0,-20.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,3,,,6.0,0.0,3.0,10.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,4,,,6.0,0.0,3.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,5,,,6.0,-20.0,3.0,-20.0,2.0,1.0,1.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,6,,,6.0,0.0,8.0,10.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,25.0,100.0,10.0,0.0,25.0,100.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,2,,,6.0,0.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,3,,,3.0,-20.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,4,,,6.0,-20.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,5,,,6.0,-20.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,6,,,6.0,-20.0,,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,1,25.0,100.0,6.0,0.0,11.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,2,,,8.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,3,,,8.0,10.0,0.0,-40.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,4,,,8.0,20.0,3.0,-20.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,5,,,5.0,-20.0,13.0,10.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,6,,,8.0,0.0,11.0,10.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,1,15.0,0.0,,,6.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,2,9.0,40.0,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,3,12.0,10.0,,,0.0,-20.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,4,9.0,10.0,,,3.0,-20.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,5,6.0,0.0,,,0.0,-60.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,6,3.0,-30.0,,,0.0,-20.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,2,0.0,-40.0,8.0,-20.0,6.0,-40.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,3,0.0,0.0,3.0,-20.0,5.0,-10.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,4,6.0,0.0,5.0,0.0,5.0,-20.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,5,0.0,-40.0,8.0,0.0,5.0,-20.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,6,3.0,-20.0,8.0,10.0,5.0,-20.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,13.0,0.0,8.0,0.0,25.0,100.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,2,13.0,50.0,5.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,3,10.0,0.0,9.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,4,10.0,0.0,9.0,10.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,5,10.0,0.0,9.0,10.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,6,13.0,0.0,9.0,10.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,25.0,100.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,2,,,5.0,-20.0,5.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,3,,,10.0,20.0,0.0,-60.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,4,,,15.0,20.0,0.0,-40.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,5,,,15.0,40.0,5.0,-40.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,6,,,13.0,40.0,0.0,-40.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,1,3.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,2,3.0,10.0,8.0,30.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,3,8.0,-30.0,13.0,10.0,3.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,4,10.0,10.0,13.0,30.0,3.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,5,25.0,0.0,13.0,50.0,3.0,-10.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,6,,,13.0,50.0,6.0,-30.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,1,3.0,0.0,25.0,100.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,2,25.0,10.0,,,25.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,1,6.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,2,9.0,20.0,25.0,10.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,3,17.0,30.0,,,10.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,4,25.0,60.0,,,25.0,40.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_3,1,25.0,100.0,25.0,100.0,25.0,100.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,1,25.0,100.0,10.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,2,,,8.0,20.0,6.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,3,,,25.0,30.0,25.0,20.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,1,25.0,100.0,25.0,100.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,2,,,,,15.0,0.0,1.0,1.0,0.0,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,3,,,,,15.0,40.0,1.0,1.0,0.0,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,4,,,,,11.0,40.0,1.0,1.0,0.0,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,5,,,,,25.0,40.0,1.0,1.0,0.0,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,1,6.0,0.0,25.0,100.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,2,9.0,20.0,,,3.0,-60.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,3,9.0,10.0,,,3.0,-10.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,4,11.0,10.0,,,3.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,5,14.0,40.0,,,3.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,6,20.0,50.0,,,6.0,-10.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,1,9.0,0.0,25.0,100.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,2,14.0,30.0,,,5.0,-10.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,3,25.0,50.0,,,10.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,4,,,,,10.0,20.0,1.0,1.0,0.0,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,5,,,,,10.0,0.0,1.0,1.0,0.0,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,6,,,,,10.0,-20.0,1.0,1.0,0.0,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,1,13.0,0.0,8.0,0.0,20.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,2,8.0,30.0,8.0,10.0,25.0,80.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,3,15.0,-10.0,6.0,-10.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
