experiment,,,0_high_en,0_high_en,0_high_en,0_high_en,2_low_en,2_low_en,2_low_en,2_low_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_14,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_14,1,1.0,0.0,1.0,1.0,,,,,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_15,0,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_16,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_16,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_17,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_17,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_17,2,,,,,0.0,1.0,0.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_18,0,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_19,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_19,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_19,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,2,,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,1,,,,,0.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,2,,,,,0.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,1,,,,,0.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,2,,,,,0.0,1.0,0.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,0,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,1,,,,,,,,,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,0,,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,1,,,,,1.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,2,0.0,1.0,0.0,1.0,,,,,0.0,1.0,0.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_10,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_12,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_15,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_16,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_17,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_18,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_19,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,
falcon-40b-t0.0--falcon-40b-t0.0,episode_4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_6,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_7,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_8,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_9,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_10,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,1,,,,,0.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,2,,,,,0.0,1.0,0.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_14,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_14,1,0.0,1.0,0.0,1.0,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,1,,,,,0.0,1.0,0.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,1,,,,,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,1,,,,,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,1,0.0,0.0,1.0,1.0,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,,,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,0.0,1.0,0.0,1.0,,,,,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,2,,,,,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,,,,,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,1,0.0,0.0,1.0,1.0,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,2,1.0,0.0,1.0,1.0,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_1,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,1,,,,,1.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,1,,,,,1.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,2,,,,,0.0,1.0,0.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,2,,,,,0.0,1.0,0.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,1,,,,,0.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,2,,,,,0.0,1.0,0.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,1,,,,,,,,,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,2,,,,,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,1,0.0,0.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,2,1.0,0.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,1,0.0,0.0,1.0,1.0,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,2,0.0,1.0,0.0,1.0,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,2,,,,,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,1,0.0,0.0,1.0,1.0,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,2,0.0,1.0,0.0,1.0,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,1,,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,2,,,,,0.0,1.0,0.0,1.0,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,1,,,,,,,,,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,1,0.0,0.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,2,0.0,1.0,0.0,1.0,,,,,0.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,1,,,,,,,,,0.0,1.0,0.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,1,,,,,0.0,0.0,1.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,2,,,,,0.0,1.0,0.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,1,,,,,0.0,1.0,0.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_10,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,1,,,,,0.0,1.0,0.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,1,,,,,0.0,0.0,1.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,2,,,,,0.0,0.0,1.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,1,,,,,0.0,1.0,0.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,1,0.0,1.0,0.0,1.0,,,,,0.0,1.0,0.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,2,0.0,1.0,0.0,1.0,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,1.0,0.0,1.0,1.0,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,,,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,1,,,,,,,,,0.0,1.0,0.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,0.0,1.0,0.0,1.0,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,,,,,,,,,0.0,1.0,0.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,1,,,,,1.0,0.0,1.0,1.0,,,,
