,game,model,experiment,episode,turn,metric,value
53,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_0,0,Violated Request Count,1.0
54,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_0,0,Parsed Request Count,0.0
55,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_0,0,Request Count,1.0
56,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_19,0,Accuracy,0.0
57,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_19,0,Violated Request Count,1.0
58,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_19,0,Parsed Request Count,0.0
59,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_19,0,Request Count,1.0
60,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_10,0,Accuracy,0.0
61,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_10,0,Violated Request Count,1.0
62,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_10,0,Parsed Request Count,0.0
63,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_10,0,Request Count,1.0
64,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_17,0,Accuracy,0.0
65,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_17,0,Violated Request Count,1.0
66,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_17,0,Parsed Request Count,0.0
67,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_17,0,Request Count,1.0
68,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_16,0,Accuracy,0.0
69,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_16,0,Violated Request Count,1.0
70,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_16,0,Parsed Request Count,0.0
71,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_16,0,Request Count,1.0
72,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_11,0,Accuracy,0.0
73,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_11,0,Violated Request Count,1.0
74,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_11,0,Parsed Request Count,0.0
75,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_11,0,Request Count,1.0
76,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_18,0,Accuracy,0.0
77,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_18,0,Violated Request Count,1.0
78,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_18,0,Parsed Request Count,0.0
79,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_18,0,Request Count,1.0
80,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_5,0,Accuracy,0.0
81,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_5,0,Violated Request Count,1.0
82,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_5,0,Parsed Request Count,0.0
83,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_5,0,Request Count,1.0
84,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_2,0,Accuracy,0.0
85,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_2,0,Violated Request Count,1.0
86,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_2,0,Parsed Request Count,0.0
87,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_2,0,Request Count,1.0
88,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_3,0,Accuracy,0.0
89,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_3,0,Violated Request Count,1.0
90,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_3,0,Parsed Request Count,0.0
91,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_3,0,Request Count,1.0
92,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_4,0,Accuracy,0.0
93,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_4,0,Violated Request Count,1.0
94,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_4,0,Parsed Request Count,0.0
95,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_4,0,Request Count,1.0
96,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_14,0,Accuracy,0.0
97,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_14,0,Violated Request Count,1.0
98,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_14,0,Parsed Request Count,0.0
99,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_14,0,Request Count,1.0
100,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_13,0,Accuracy,0.0
101,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_13,0,Violated Request Count,1.0
102,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_13,0,Parsed Request Count,0.0
103,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_13,0,Request Count,1.0
104,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_12,0,Accuracy,0.0
105,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_12,0,Violated Request Count,1.0
106,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_12,0,Parsed Request Count,0.0
107,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_12,0,Request Count,1.0
108,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_15,0,Accuracy,0.0
109,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_15,0,Violated Request Count,1.0
110,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_15,0,Parsed Request Count,0.0
111,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_15,0,Request Count,1.0
112,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_1,0,Accuracy,0.0
113,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_1,0,Violated Request Count,1.0
114,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_1,0,Parsed Request Count,0.0
115,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_1,0,Request Count,1.0
116,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_6,0,Accuracy,0.0
117,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_6,0,Violated Request Count,1.0
118,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_6,0,Parsed Request Count,0.0
119,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_6,0,Request Count,1.0
120,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_8,0,Accuracy,0.0
121,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_8,0,Violated Request Count,1.0
122,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_8,0,Parsed Request Count,0.0
123,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_8,0,Request Count,1.0
124,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_9,0,Accuracy,0.0
125,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_9,0,Violated Request Count,1.0
126,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_9,0,Parsed Request Count,0.0
127,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_9,0,Request Count,1.0
128,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_7,0,Accuracy,0.0
129,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_7,0,Violated Request Count,1.0
130,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_7,0,Parsed Request Count,0.0
131,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_7,0,Request Count,1.0
132,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_0,0,Accuracy,0.0
133,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_0,0,Violated Request Count,1.0
134,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_0,0,Parsed Request Count,0.0
135,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_0,0,Request Count,1.0
136,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_19,0,Accuracy,0.0
137,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_19,0,Violated Request Count,1.0
138,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_19,0,Parsed Request Count,0.0
139,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_19,0,Request Count,1.0
140,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_10,0,Accuracy,0.0
141,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_10,0,Violated Request Count,1.0
142,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_10,0,Parsed Request Count,0.0
143,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_10,0,Request Count,1.0
144,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_17,0,Accuracy,0.0
145,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_17,0,Violated Request Count,1.0
146,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_17,0,Parsed Request Count,0.0
147,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_17,0,Request Count,1.0
148,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_16,0,Accuracy,0.0
149,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_16,0,Violated Request Count,1.0
150,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_16,0,Parsed Request Count,0.0
151,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_16,0,Request Count,1.0
152,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_11,0,Accuracy,0.0
153,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_11,0,Violated Request Count,1.0
154,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_11,0,Parsed Request Count,0.0
155,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_11,0,Request Count,1.0
156,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_18,0,Accuracy,0.0
157,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_18,0,Violated Request Count,1.0
158,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_18,0,Parsed Request Count,0.0
159,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,2_low_en,episode_18,0,Request Count,1.0
160,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_5,0,Accuracy,0.0
161,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_5,0,Violated Request Count,1.0
162,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_5,0,Parsed Request Count,0.0
163,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_5,0,Request Count,1.0
164,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_2,0,Accuracy,0.0
165,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_2,0,Violated Request Count,1.0
166,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_2,0,Parsed Request Count,0.0
167,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_2,0,Request Count,1.0
168,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_4,0,Accuracy,0.0
169,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_4,0,Violated Request Count,1.0
170,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_4,0,Parsed Request Count,0.0
171,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_4,0,Request Count,1.0
172,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_14,0,Accuracy,0.0
173,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_14,0,Violated Request Count,1.0
174,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_14,0,Parsed Request Count,0.0
175,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_14,0,Request Count,1.0
176,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_13,0,Accuracy,0.0
177,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_13,0,Violated Request Count,1.0
178,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_13,0,Parsed Request Count,0.0
179,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_13,0,Request Count,1.0
180,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_12,0,Accuracy,0.0
181,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_12,0,Violated Request Count,1.0
182,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_12,0,Parsed Request Count,0.0
183,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_12,0,Request Count,1.0
184,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_15,0,Accuracy,0.0
185,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_15,0,Violated Request Count,1.0
186,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_15,0,Parsed Request Count,0.0
187,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_15,0,Request Count,1.0
188,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_1,0,Accuracy,0.0
189,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_1,0,Violated Request Count,1.0
190,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_1,0,Parsed Request Count,0.0
191,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_1,0,Request Count,1.0
192,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_6,0,Accuracy,0.0
193,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_6,0,Violated Request Count,1.0
194,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_6,0,Parsed Request Count,0.0
195,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_6,0,Request Count,1.0
196,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_8,0,Accuracy,0.0
197,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_8,0,Violated Request Count,1.0
198,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_8,0,Parsed Request Count,0.0
199,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_8,0,Request Count,1.0
200,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_9,0,Accuracy,0.0
201,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_9,0,Violated Request Count,1.0
202,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_9,0,Parsed Request Count,0.0
203,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_9,0,Request Count,1.0
204,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_7,0,Accuracy,0.0
205,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_7,0,Violated Request Count,1.0
206,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_7,0,Parsed Request Count,0.0
207,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_7,0,Request Count,1.0
208,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_0,0,Accuracy,0.0
209,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_0,0,Violated Request Count,1.0
210,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_0,0,Parsed Request Count,0.0
211,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_0,0,Request Count,1.0
212,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_19,0,Accuracy,0.0
213,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_19,0,Violated Request Count,1.0
214,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_19,0,Parsed Request Count,0.0
215,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_19,0,Request Count,1.0
216,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_10,0,Accuracy,0.0
217,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_10,0,Violated Request Count,1.0
218,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_10,0,Parsed Request Count,0.0
219,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_10,0,Request Count,1.0
220,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_17,0,Accuracy,0.0
221,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_17,0,Violated Request Count,1.0
222,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_17,0,Parsed Request Count,0.0
223,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_17,0,Request Count,1.0
224,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_16,0,Accuracy,0.0
225,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_16,0,Violated Request Count,1.0
226,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_16,0,Parsed Request Count,0.0
227,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_16,0,Request Count,1.0
228,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_11,0,Accuracy,0.0
229,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_11,0,Violated Request Count,1.0
230,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_11,0,Parsed Request Count,0.0
231,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_11,0,Request Count,1.0
232,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_18,0,Accuracy,0.0
233,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_18,0,Violated Request Count,1.0
234,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_18,0,Parsed Request Count,0.0
235,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,1_medium_en,episode_18,0,Request Count,1.0
236,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,0,Accuracy,0.0
237,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,0,Violated Request Count,0.0
238,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,0,Parsed Request Count,1.0
239,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,0,Request Count,1.0
240,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,1,Accuracy,0.0
241,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,1,Violated Request Count,1.0
242,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,1,Parsed Request Count,0.0
243,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_2,1,Request Count,1.0
244,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_3,0,Accuracy,1.0
245,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_3,0,Violated Request Count,0.0
246,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_3,0,Parsed Request Count,1.0
