experiment,,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,16.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_1,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_10,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_11,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_12,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_13,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_14,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_15,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_16,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_17,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_18,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_19,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_2,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_3,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_4,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_5,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_6,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_7,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_8,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_9,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,18.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_10,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,49.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,20.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,20.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_14,26.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,34.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,55.0,9.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,29.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,29.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,18.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,61.0,13.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,31.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,38.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,37.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,59.0,11.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,25.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,27.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,49.0,10.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,23.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,18.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_1,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,49.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,56.0,11.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,20.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,20.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,26.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,34.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,55.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,29.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,29.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,18.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,61.0,13.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,31.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,38.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,43.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,37.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,59.0,11.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,31.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,27.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,49.0,10.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,23.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,37.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,37.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,22.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_10,21.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,46.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,46.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,46.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,27.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,27.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,22.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,24.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,37.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,37.0,9.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,33.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,22.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,22.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,22.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,32.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,25.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,28.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,28.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,26.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,20.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,20.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,33.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,33.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,22.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,22.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,11.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,11.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,34.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,34.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,30.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,52.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,11.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,41.0,8.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,19.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,25.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,35.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,28.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_10,21.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,46.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_11,46.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,46.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_12,27.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,27.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_13,24.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,34.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_14,37.0,9.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_15,46.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,26.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_16,22.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,22.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_17,32.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,37.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_18,35.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,28.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
