episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_13,9,1.0,71.0,37.0,9.0,2.0,100.0,56.0,2.0,0.0
episode_14,0,5.0,71.0,25.0,6.0,2.0,100.0,56.0,2.0,0.0
episode_14,1,8.0,71.0,54.0,11.0,2.0,100.0,56.0,2.0,0.0
episode_14,2,8.0,29.0,54.0,11.0,2.0,40.0,22.0,2.0,0.0
episode_15,0,2.0,27.0,70.0,15.0,2.0,100.0,15.0,2.0,0.0
episode_15,1,3.0,33.0,104.0,20.0,2.0,60.0,23.0,2.0,0.0
episode_15,2,3.0,48.0,100.0,20.0,2.0,62.0,38.0,2.0,0.0
episode_15,3,17.0,26.0,38.0,7.0,2.0,20.0,38.0,2.0,0.0
episode_16,0,2.0,27.0,68.0,15.0,2.0,100.0,15.0,2.0,0.0
episode_16,1,2.0,47.0,66.0,15.0,2.0,100.0,31.0,2.0,0.0
episode_16,2,6.0,63.0,134.0,25.0,2.0,100.0,46.0,2.0,0.0
episode_16,3,3.0,82.0,98.0,20.0,2.0,100.0,69.0,2.0,0.0
episode_17,0,1.0,13.0,35.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,1,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,10,2.0,24.0,37.0,8.0,2.0,100.0,13.0,2.0,0.0
episode_17,11,2.0,24.0,36.0,8.0,2.0,100.0,13.0,2.0,0.0
episode_17,12,1.0,33.0,38.0,8.0,2.0,100.0,20.0,2.0,0.0
episode_17,13,1.0,42.0,37.0,8.0,2.0,100.0,27.0,2.0,0.0
episode_17,14,1.0,50.0,36.0,8.0,2.0,100.0,33.0,2.0,0.0
episode_17,2,2.0,13.0,36.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,3,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,4,2.0,13.0,36.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,5,2.0,13.0,38.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,6,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,7,2.0,13.0,38.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,8,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
episode_17,9,1.0,24.0,36.0,8.0,2.0,100.0,13.0,2.0,0.0
episode_18,0,5.0,50.0,77.0,14.0,2.0,100.0,33.0,2.0,0.0
episode_19,0,4.0,0.0,51.0,11.0,2.0,0.0,0.0,2.0,0.0
episode_19,1,4.0,29.0,51.0,11.0,2.0,50.0,20.0,2.0,0.0
episode_19,2,4.0,50.0,50.0,11.0,2.0,67.0,40.0,2.0,0.0
episode_19,3,4.0,67.0,51.0,11.0,2.0,75.0,60.0,2.0,0.0
episode_19,4,4.0,80.0,50.0,11.0,2.0,80.0,80.0,2.0,0.0
episode_2,0,1.0,20.0,37.0,8.0,2.0,100.0,11.0,2.0,0.0
episode_2,1,2.0,20.0,36.0,8.0,2.0,100.0,11.0,2.0,0.0
episode_2,2,2.0,20.0,37.0,8.0,2.0,100.0,11.0,2.0,0.0
episode_2,3,1.0,36.0,36.0,8.0,2.0,100.0,22.0,2.0,0.0
episode_2,4,2.0,36.0,35.0,8.0,2.0,100.0,22.0,2.0,0.0
episode_2,5,2.0,36.0,36.0,8.0,2.0,100.0,22.0,2.0,0.0
episode_2,6,1.0,50.0,37.0,8.0,2.0,100.0,33.0,2.0,0.0
episode_2,7,1.0,62.0,36.0,8.0,2.0,100.0,44.0,2.0,0.0
episode_2,8,1.0,71.0,37.0,8.0,2.0,100.0,56.0,2.0,0.0
episode_3,0,5.0,100.0,43.0,10.0,2.0,100.0,100.0,2.0,0.0
episode_4,0,3.0,31.0,71.0,14.0,2.0,67.0,20.0,2.0,0.0
episode_4,1,3.0,50.0,72.0,14.0,2.0,67.0,40.0,2.0,0.0
episode_4,2,3.0,63.0,71.0,14.0,2.0,67.0,60.0,2.0,0.0
episode_4,3,3.0,73.0,72.0,14.0,2.0,67.0,80.0,2.0,0.0
episode_5,0,10.0,50.0,53.0,12.0,2.0,50.0,50.0,2.0,0.0
episode_5,1,6.0,54.0,38.0,8.0,2.0,44.0,70.0,2.0,0.0
episode_6,0,10.0,44.0,77.0,15.0,2.0,60.0,35.0,2.0,0.0
episode_6,1,10.0,59.0,28.0,6.0,2.0,80.0,47.0,2.0,0.0
episode_7,0,1.0,0.0,40.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_7,1,4.0,0.0,26.0,6.0,2.0,0.0,0.0,2.0,0.0
episode_7,2,1.0,0.0,40.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_7,3,1.0,9.0,40.0,9.0,2.0,14.0,7.0,2.0,0.0
episode_7,4,1.0,17.0,40.0,9.0,2.0,25.0,13.0,2.0,0.0
episode_8,0,3.0,26.0,53.0,12.0,2.0,100.0,15.0,2.0,0.0
episode_8,1,3.0,46.0,55.0,12.0,2.0,100.0,30.0,2.0,0.0
episode_8,2,3.0,62.0,54.0,12.0,2.0,100.0,45.0,2.0,0.0
episode_8,3,1.0,60.0,44.0,11.0,2.0,90.0,45.0,2.0,0.0
episode_8,4,1.0,58.0,44.0,11.0,2.0,82.0,45.0,2.0,0.0
episode_9,0,5.0,0.0,41.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_9,1,5.0,0.0,42.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_9,2,5.0,0.0,41.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_9,3,5.0,33.0,42.0,10.0,2.0,25.0,50.0,2.0,0.0
