metric,,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions
cl--cl,0_high_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,33.33,0.0,0.0,6.0,1.0,6.0,6.0,6.0,1.0,1.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0,8.0,7.0,1.0,2.0,3.0,6.0,7.0,1.0,1.0,1.0,0.75,0.86,1.0,0.5,1.0,1.0,0.86,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
cl--cl,1_medium_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,100.0,6.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,7.0,6.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl--cl,2_low_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,100.0,0.0,100.0,50.0,33.33,0.0,0.0,0.0,50.0,6.0,1.0,6.0,1.0,2.0,3.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,6.0,1.0,2.0,3.0,6.0,6.0,6.0,2.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0
flc--flc,0_high_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
flc--flc,1_medium_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
flc--flc,2_low_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,50.0,,,,,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,6.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,,,,,0.0,,,,,,,,,,0.0,,,,,
ko--ko,0_high_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,5.0,5.0
ko--ko,1_medium_frequency_words_clue_no_critic,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,,,,,,,,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.33,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,0.0,1.0,,,,,,,,,0.0,5.0,,,,,,,
ko--ko,2_low_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,,,,,1.0,,,,,,,,,,5.0,,,,,
lm--lm,0_high_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
lm--lm,1_medium_frequency_words_clue_no_critic,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1.0,,,,,,,,,,5.0,,,,,,,
lm--lm,2_low_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
ost--ost,0_high_frequency_words_clue_no_critic,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,3.0,3.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,,,,1.0,,,,,,5.0,,,,5.0,,,,,
ost--ost,1_medium_frequency_words_clue_no_critic,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,,0.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,12.0,3.0,3.0,3.0,3.0,3.0,9.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1.0,,,,,,1.0,,,,5.0,,,,,,5.0,
ost--ost,2_low_frequency_words_clue_no_critic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,1.0,,,,,,,,,,5.0,,,,,,,,
vcn--vcn,0_high_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,12.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,,,,,,,,,,1.0,,,,,,,,,,5.0
vcn--vcn,1_medium_frequency_words_clue_no_critic,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,,,,,0.0,,1.0,0.0,1.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,9.0,3.0,4.0,6.0,3.0,18.0,4.0,0.25,0.0,0.2,0.67,0.0,0.25,0.33,0.0,0.33,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,12.0,3.0,,,,1.0,,,,,1.0,,,,,4.0,,,,,4.0,
vcn--vcn,2_low_frequency_words_clue_no_critic,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,100.0,,,,,,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0,0.3,0.0,0.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,3.0,0.0,5.0,3.0,3.0,3.0,3.0,,,,,0.0,,,,,,,,,,0.0,,,,,
