episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_8,0,1.0,25.0,40.0,9.0,2.0,100.0,14.0,2.0,0.0
episode_8,1,1.0,44.0,40.0,9.0,2.0,100.0,29.0,2.0,0.0
episode_8,2,1.0,60.0,40.0,9.0,2.0,100.0,43.0,2.0,0.0
episode_8,3,1.0,73.0,39.0,9.0,2.0,100.0,57.0,2.0,0.0
episode_8,4,1.0,67.0,41.0,9.0,2.0,80.0,57.0,2.0,0.0
episode_8,5,1.0,77.0,39.0,9.0,2.0,83.0,71.0,2.0,0.0
episode_9,0,1.0,22.0,40.0,9.0,2.0,100.0,12.0,2.0,0.0
episode_9,1,1.0,40.0,40.0,9.0,2.0,100.0,25.0,2.0,0.0
episode_9,2,1.0,55.0,40.0,9.0,2.0,100.0,38.0,2.0,0.0
episode_9,3,1.0,67.0,40.0,9.0,2.0,100.0,50.0,2.0,0.0
episode_9,4,1.0,77.0,41.0,9.0,2.0,100.0,62.0,2.0,0.0
episode_9,5,1.0,86.0,40.0,9.0,2.0,100.0,75.0,2.0,0.0
episode_9,6,2.0,71.0,39.0,9.0,2.0,83.0,62.0,2.0,0.0
episode_9,7,1.0,67.0,39.0,9.0,2.0,71.0,62.0,2.0,0.0
