episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_6,0,1.0,15.0,15.0,,0.0
episode_6,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_6,10,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,11,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,12,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,13,0.8,16.0,16.0,1.0,0.0
episode_6,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_6,15,1.0,16.0,16.0,1.0,0.0
episode_6,2,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,3,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_6,5,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,6,0.8,16.0,16.0,1.0,0.0
episode_6,7,0.8,16.0,16.0,1.0,0.0
episode_6,8,0.8,16.0,16.0,1.0,0.0
episode_6,9,0.8,16.0,16.0,1.0,0.0
episode_7,0,1.0,15.0,15.0,,0.0
episode_7,1,1.0,16.0,16.0,1.0,0.0
episode_7,10,0.7333333333333333,16.0,16.0,1.0,0.0
episode_7,11,0.8,16.0,16.0,1.0,0.0
episode_7,12,0.8,16.0,16.0,1.0,0.0
episode_7,13,0.8666666666666667,16.0,16.0,1.0,0.0
episode_7,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_7,15,1.0,16.0,16.0,1.0,0.0
episode_7,2,0.8,16.0,16.0,1.0,0.0
episode_7,3,0.7333333333333333,16.0,16.0,1.0,0.0
episode_7,4,0.5333333333333333,16.0,16.0,1.0,0.0
episode_7,5,0.7333333333333333,16.0,16.0,1.0,0.0
episode_7,6,0.8,16.0,16.0,1.0,0.0
episode_7,7,0.5333333333333333,16.0,16.0,1.0,0.0
episode_7,8,0.6,16.0,16.0,1.0,0.0
episode_7,9,0.6666666666666666,16.0,16.0,1.0,0.0
episode_8,0,1.0,15.0,15.0,,0.0
episode_8,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,10,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,11,1.0,16.0,16.0,1.0,0.0
episode_8,12,1.0,16.0,16.0,1.0,0.0
episode_8,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,14,1.0,16.0,16.0,1.0,0.0
episode_8,15,1.0,16.0,16.0,1.0,0.0
episode_8,2,1.0,16.0,16.0,1.0,0.0
episode_8,3,0.8666666666666667,16.0,16.0,1.0,0.0
episode_8,4,0.8666666666666667,16.0,16.0,1.0,0.0
episode_8,5,1.0,16.0,16.0,1.0,0.0
episode_8,6,1.0,16.0,16.0,1.0,0.0
episode_8,7,1.0,16.0,16.0,1.0,0.0
episode_8,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,9,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,0,1.0,15.0,15.0,,0.0
episode_9,1,1.0,16.0,16.0,1.0,0.0
episode_9,10,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,11,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,12,0.8666666666666667,16.0,16.0,1.0,0.0
episode_9,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,14,1.0,16.0,16.0,1.0,0.0
episode_9,15,1.0,16.0,16.0,1.0,0.0
episode_9,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,3,1.0,16.0,16.0,1.0,0.0
episode_9,4,0.8,16.0,16.0,1.0,0.0
episode_9,5,0.8666666666666667,16.0,16.0,1.0,0.0
episode_9,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,7,0.8666666666666667,16.0,16.0,1.0,0.0
episode_9,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,9,0.9333333333333333,16.0,16.0,1.0,0.0
