experiment,,,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,3,72.0,15.0,50.0,80.0,62.0,2.0,2.0,2.0,0.0,51.0,11.0,75.0,60.0,67.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,4,,,,,,,,,,50.0,11.0,80.0,80.0,80.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,0,39.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,37.0,8.0,100.0,11.0,20.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,40.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0,36.0,8.0,100.0,11.0,20.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,2,40.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0,37.0,8.0,100.0,11.0,20.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,3,39.0,9.0,100.0,80.0,89.0,1.0,2.0,2.0,0.0,36.0,8.0,100.0,22.0,36.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,4,40.0,9.0,80.0,80.0,80.0,1.0,2.0,2.0,0.0,35.0,8.0,100.0,22.0,36.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,5,40.0,9.0,83.0,100.0,91.0,1.0,2.0,2.0,0.0,36.0,8.0,100.0,22.0,36.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,6,,,,,,,,,,37.0,8.0,100.0,33.0,50.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,7,,,,,,,,,,36.0,8.0,100.0,44.0,62.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,8,,,,,,,,,,37.0,8.0,100.0,56.0,71.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,0,90.0,18.0,100.0,100.0,100.0,4.0,2.0,2.0,0.0,43.0,10.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,38.0,9.0,80.0,100.0,89.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,0,54.0,11.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,71.0,14.0,67.0,20.0,31.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,55.0,11.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,72.0,14.0,67.0,40.0,50.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,2,36.0,8.0,20.0,12.0,15.0,1.0,2.0,2.0,0.0,71.0,14.0,67.0,60.0,63.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,3,71.0,13.0,38.0,38.0,38.0,3.0,2.0,2.0,0.0,72.0,14.0,67.0,80.0,73.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,4,55.0,11.0,30.0,38.0,33.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,0,67.0,14.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,53.0,12.0,50.0,50.0,50.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,1,67.0,14.0,25.0,20.0,22.0,2.0,2.0,2.0,0.0,38.0,8.0,44.0,70.0,54.0,6.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,2,68.0,14.0,33.0,40.0,36.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,0,53.0,11.0,50.0,14.0,22.0,2.0,2.0,2.0,0.0,77.0,15.0,60.0,35.0,44.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,1,36.0,8.0,67.0,29.0,40.0,1.0,2.0,2.0,0.0,28.0,6.0,80.0,47.0,59.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,2,35.0,8.0,75.0,43.0,55.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,3,69.0,13.0,86.0,86.0,86.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,4,36.0,7.0,86.0,86.0,86.0,0.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,0,73.0,16.0,100.0,40.0,57.0,2.0,2.0,2.0,0.0,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,1,85.0,16.0,83.0,100.0,91.0,4.0,2.0,2.0,0.0,26.0,6.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,2,39.0,9.0,83.0,100.0,91.0,2.0,2.0,2.0,0.0,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,3,,,,,,,,,,40.0,9.0,14.0,7.0,9.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,4,,,,,,,,,,40.0,9.0,25.0,13.0,17.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,0,40.0,9.0,100.0,14.0,25.0,1.0,2.0,2.0,0.0,53.0,12.0,100.0,15.0,26.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,40.0,9.0,100.0,29.0,44.0,1.0,2.0,2.0,0.0,55.0,12.0,100.0,30.0,46.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,2,40.0,9.0,100.0,43.0,60.0,1.0,2.0,2.0,0.0,54.0,12.0,100.0,45.0,62.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,3,39.0,9.0,100.0,57.0,73.0,1.0,2.0,2.0,0.0,44.0,11.0,90.0,45.0,60.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,4,41.0,9.0,80.0,57.0,67.0,1.0,2.0,2.0,0.0,44.0,11.0,82.0,45.0,58.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,5,39.0,9.0,83.0,71.0,77.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,0,40.0,9.0,100.0,12.0,22.0,1.0,2.0,2.0,0.0,41.0,10.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,40.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,42.0,10.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,2,40.0,9.0,100.0,38.0,55.0,1.0,2.0,2.0,0.0,41.0,10.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,3,40.0,9.0,100.0,50.0,67.0,1.0,2.0,2.0,0.0,42.0,10.0,25.0,50.0,33.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,4,41.0,9.0,100.0,62.0,77.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,5,40.0,9.0,100.0,75.0,86.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,6,39.0,9.0,83.0,62.0,71.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,7,39.0,9.0,71.0,62.0,67.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,0,55.0,11.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,61.0,14.0,100.0,44.0,62.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,1,79.0,16.0,40.0,33.0,36.0,3.0,2.0,2.0,0.0,60.0,14.0,50.0,44.0,47.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,2,56.0,13.0,43.0,50.0,46.0,2.0,2.0,2.0,0.0,40.0,10.0,69.0,100.0,82.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_1,0,92.0,19.0,100.0,50.0,67.0,3.0,2.0,2.0,0.0,41.0,10.0,20.0,11.0,14.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_1,1,41.0,9.0,100.0,67.0,80.0,1.0,2.0,2.0,0.0,61.0,14.0,22.0,22.0,22.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,0,107.0,21.0,50.0,20.0,29.0,4.0,2.0,2.0,0.0,67.0,14.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,1,90.0,18.0,57.0,40.0,47.0,3.0,2.0,2.0,0.0,67.0,14.0,100.0,31.0,47.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,2,86.0,18.0,60.0,60.0,60.0,3.0,2.0,2.0,0.0,132.0,24.0,50.0,31.0,38.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_10,3,90.0,18.0,54.0,70.0,61.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,0,57.0,11.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,57.0,12.0,100.0,62.0,77.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,1,37.0,8.0,25.0,11.0,15.0,1.0,2.0,2.0,0.0,57.0,12.0,62.0,62.0,62.0,6.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,2,49.0,10.0,17.0,11.0,13.0,2.0,2.0,2.0,0.0,61.0,13.0,59.0,62.0,61.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_11,3,49.0,10.0,12.0,11.0,12.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,0,37.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,39.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,1,55.0,12.0,33.0,20.0,25.0,2.0,2.0,2.0,0.0,38.0,8.0,91.0,77.0,83.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,2,40.0,9.0,50.0,40.0,44.0,1.0,2.0,2.0,0.0,35.0,8.0,76.0,100.0,87.0,6.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_12,3,39.0,9.0,60.0,60.0,60.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,0,55.0,12.0,67.0,33.0,44.0,3.0,2.0,2.0,0.0,36.0,9.0,100.0,11.0,20.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,1,39.0,9.0,75.0,50.0,60.0,1.0,2.0,2.0,0.0,36.0,9.0,100.0,22.0,36.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,2,56.0,12.0,83.0,83.0,83.0,2.0,2.0,2.0,0.0,37.0,9.0,100.0,33.0,50.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,3,39.0,9.0,71.0,83.0,77.0,1.0,2.0,2.0,0.0,36.0,9.0,100.0,44.0,62.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,4,39.0,9.0,75.0,100.0,86.0,1.0,2.0,2.0,0.0,37.0,9.0,100.0,56.0,71.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,5,,,,,,,,,,36.0,9.0,100.0,67.0,80.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,6,,,,,,,,,,39.0,9.0,100.0,78.0,88.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,7,,,,,,,,,,37.0,9.0,100.0,89.0,94.0,1.0,2.0,2.0,0.0
