game,model,experiment,metric,mean,std,var,median,max,min,skew
imagegame,3--3,1_random_grids,Violated Request Count,0.7,0.47016234598162726,0.2210526315789474,1.0,1.0,0.0,-0.9452999548836951
imagegame,3.5--3.5,0_compact_grids,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,3.5--3.5,0_compact_grids,Average Changed Cell Count,4.56222,2.5463639748100677,6.483969492210527,4.666650000000001,10.0,1.4444,0.6020880122872582
imagegame,3.5--3.5,0_compact_grids,Average Generated Expression Number of Tokens,11.354165,2.8352061793169194,8.038394079236843,10.75,18.75,8.0,1.0272395792571036
imagegame,3.5--3.5,0_compact_grids,Average Generated Instruction Length,53.068325,16.48310601816855,271.6927840061842,49.333349999999996,91.5,36.3333,0.9898703488505487
imagegame,3.5--3.5,0_compact_grids,F1,58.4,22.434465965515976,503.3052631578947,58.5,100.0,17.0,-0.08745807753505783
imagegame,3.5--3.5,0_compact_grids,Lose,0.95,0.22360679774997894,0.04999999999999999,1.0,1.0,0.0,-4.472135954999576
imagegame,3.5--3.5,0_compact_grids,Main Score,58.4,22.434465965515976,503.3052631578947,58.5,100.0,17.0,-0.08745807753505783
imagegame,3.5--3.5,0_compact_grids,Parsed Request Count,8.8,6.75589411278462,45.64210526315789,7.0,30.0,2.0,2.018737439646226
imagegame,3.5--3.5,0_compact_grids,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,3.5--3.5,0_compact_grids,Precision,68.85,27.646785289470913,764.3447368421052,72.5,100.0,20.0,-0.4053829261394373
imagegame,3.5--3.5,0_compact_grids,Recall,56.15,25.872714747800483,669.3973684210526,53.0,100.0,13.0,0.3842946692283045
imagegame,3.5--3.5,0_compact_grids,Request Count,8.8,6.75589411278462,45.64210526315789,7.0,30.0,2.0,2.018737439646226
imagegame,3.5--3.5,0_compact_grids,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,3.5--3.5,0_compact_grids,Success,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
imagegame,3.5--3.5,0_compact_grids,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,3.5--3.5,1_random_grids,Aborted,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
imagegame,3.5--3.5,1_random_grids,Average Changed Cell Count,2.2907947368421056,1.4862518002881104,2.2089444138596495,2.0,7.3333,1.0,2.530845898612588
imagegame,3.5--3.5,1_random_grids,Average Generated Expression Number of Tokens,11.995615789473684,3.679349289278557,13.537611192514621,10.4,22.0,8.6667,1.7037671030587669
imagegame,3.5--3.5,1_random_grids,Average Generated Instruction Length,57.43728421052632,20.67719399376637,427.5463514558481,48.2,110.6667,39.6667,1.7568554413156987
imagegame,3.5--3.5,1_random_grids,F1,62.26315789473684,29.69444786350015,881.7602339181287,67.0,100.0,12.0,-0.37949564288607507
imagegame,3.5--3.5,1_random_grids,Lose,0.9,0.3077935056255462,0.09473684210526315,1.0,1.0,0.0,-2.887939065128582
imagegame,3.5--3.5,1_random_grids,Main Score,62.26315789473684,29.69444786350015,881.7602339181287,67.0,100.0,12.0,-0.37949564288607507
imagegame,3.5--3.5,1_random_grids,Parsed Request Count,8.45,2.9464519251751624,8.68157894736842,8.0,16.0,4.0,0.7418461045702982
imagegame,3.5--3.5,1_random_grids,Played,0.95,0.22360679774997896,0.049999999999999996,1.0,1.0,0.0,-4.472135954999576
imagegame,3.5--3.5,1_random_grids,Precision,62.26315789473684,29.70380092637446,882.3157894736843,80.0,100.0,12.0,-0.4174370133020914
imagegame,3.5--3.5,1_random_grids,Recall,64.94736842105263,32.51234583322076,1057.0526315789475,71.0,100.0,11.0,-0.28603527029931847
imagegame,3.5--3.5,1_random_grids,Request Count,8.5,2.8928223334023784,8.36842105263158,8.0,16.0,4.0,0.789925906474734
imagegame,3.5--3.5,1_random_grids,Request Success Ratio,0.991665,0.03727525318492149,0.0013894444999999994,1.0,1.0,0.8333,-4.472135954999581
imagegame,3.5--3.5,1_random_grids,Success,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.47213595499958
imagegame,3.5--3.5,1_random_grids,Violated Request Count,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
imagegame,3.5--4,0_compact_grids,Aborted,0.05,0.22360679774997894,0.04999999999999999,0.0,1.0,0.0,4.4721359549995805
imagegame,3.5--4,0_compact_grids,Average Changed Cell Count,4.293863157894736,2.102661012518958,4.421183333567251,4.5,9.0,0.9,0.3128792605937598
imagegame,3.5--4,0_compact_grids,Average Generated Expression Number of Tokens,13.433331578947369,7.314454850048076,53.50124975339182,12.0,41.0,8.0,3.2524926028183887
imagegame,3.5--4,0_compact_grids,Average Generated Instruction Length,65.59824210526317,46.413729048051145,2154.234244145907,51.5,243.0,36.7333,3.3993881586979735
imagegame,3.5--4,0_compact_grids,F1,63.36842105263158,29.004234415600212,841.2456140350878,65.0,100.0,0.0,-0.5323150656437087
imagegame,3.5--4,0_compact_grids,Lose,0.8,0.41039134083406165,0.16842105263157897,1.0,1.0,0.0,-1.6244657241348273
imagegame,3.5--4,0_compact_grids,Main Score,63.36842105263158,29.004234415600212,841.2456140350878,65.0,100.0,0.0,-0.5323150656437087
imagegame,3.5--4,0_compact_grids,Parsed Request Count,7.55,6.715849282030335,45.10263157894736,6.0,30.0,1.0,2.380034758361012
imagegame,3.5--4,0_compact_grids,Played,0.95,0.22360679774997894,0.04999999999999999,1.0,1.0,0.0,-4.472135954999576
imagegame,3.5--4,0_compact_grids,Precision,66.05263157894737,29.98791179460767,899.2748538011697,75.0,100.0,0.0,-0.76374880067096
imagegame,3.5--4,0_compact_grids,Recall,64.84210526315789,32.3234747133389,1044.8070175438597,62.0,100.0,0.0,-0.2746783914831377
imagegame,3.5--4,0_compact_grids,Request Count,7.6,6.668070027731925,44.46315789473684,6.0,30.0,2.0,2.428276716437951
imagegame,3.5--4,0_compact_grids,Request Success Ratio,0.975,0.11180339887498947,0.012499999999999997,1.0,1.0,0.5,-4.472135954999576
imagegame,3.5--4,0_compact_grids,Success,0.15,0.36634754853252327,0.13421052631578947,0.0,1.0,0.0,2.123059867312662
imagegame,3.5--4,0_compact_grids,Violated Request Count,0.05,0.22360679774997894,0.04999999999999999,0.0,1.0,0.0,4.4721359549995805
imagegame,3.5--4,1_random_grids,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,3.5--4,1_random_grids,Average Changed Cell Count,1.9899999999999998,0.856475506148062,0.733550292631579,1.9,3.6667,1.0,0.6600081561415213
imagegame,3.5--4,1_random_grids,Average Generated Expression Number of Tokens,11.545835,2.8939978696887727,8.375223669763155,10.3,18.75,9.0,1.2982102839027967
imagegame,3.5--4,1_random_grids,Average Generated Instruction Length,54.564585,16.37641736288641,268.18704564344745,48.2,93.25,38.75,1.2768324519140963
imagegame,3.5--4,1_random_grids,F1,66.45,22.227235545609354,494.04999999999995,67.5,100.0,12.0,-0.8474601005399253
imagegame,3.5--4,1_random_grids,Lose,0.95,0.22360679774997894,0.04999999999999999,1.0,1.0,0.0,-4.472135954999576
imagegame,3.5--4,1_random_grids,Main Score,66.45,22.227235545609354,494.04999999999995,67.5,100.0,12.0,-0.8474601005399253
imagegame,3.5--4,1_random_grids,Parsed Request Count,8.7,3.1970381029288575,10.221052631578948,9.0,16.0,4.0,0.3889198853383171
imagegame,3.5--4,1_random_grids,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,3.5--4,1_random_grids,Precision,62.95,23.965929764431927,574.3657894736841,62.0,100.0,12.0,-0.2240161181246836
imagegame,3.5--4,1_random_grids,Recall,72.95,24.338565887777456,592.3657894736845,73.0,100.0,11.0,-0.9474655567759857
imagegame,3.5--4,1_random_grids,Request Count,8.7,3.1970381029288575,10.221052631578948,9.0,16.0,4.0,0.3889198853383171
imagegame,3.5--4,1_random_grids,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,3.5--4,1_random_grids,Success,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
imagegame,3.5--4,1_random_grids,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,4--3.5,0_compact_grids,Aborted,0.5,0.512989176042577,0.2631578947368421,0.5,1.0,0.0,0.0
imagegame,4--3.5,0_compact_grids,Average Changed Cell Count,5.11,3.5079116927945098,12.305444444444444,3.95,12.0,1.8,0.8575228106980581
imagegame,4--3.5,0_compact_grids,Average Generated Expression Number of Tokens,10.07,1.6193620142924594,2.622333333333332,9.75,12.6,8.4,0.3335211748693942
imagegame,4--3.5,0_compact_grids,Average Generated Instruction Length,43.589999999999996,8.810908642762735,77.63211111111107,41.5,58.8,35.0,0.6989380646714975
imagegame,4--3.5,0_compact_grids,F1,88.6,14.0174494430652,196.48888888888888,94.5,100.0,63.0,-0.8301888054565438
imagegame,4--3.5,0_compact_grids,Lose,0.25,0.44426165831931924,0.19736842105263155,0.0,1.0,0.0,1.2505142974914174
imagegame,4--3.5,0_compact_grids,Main Score,88.6,14.0174494430652,196.48888888888888,94.5,100.0,63.0,-0.8301888054565438
imagegame,4--3.5,0_compact_grids,Parsed Request Count,4.25,3.537394223823073,12.51315789473684,2.0,10.0,1.0,0.9992879916436156
imagegame,4--3.5,0_compact_grids,Played,0.5,0.512989176042577,0.2631578947368421,0.5,1.0,0.0,0.0
imagegame,4--3.5,0_compact_grids,Precision,100.0,0.0,0.0,100.0,100.0,100.0,0.0
imagegame,4--3.5,0_compact_grids,Recall,81.9,21.356497840235885,456.09999999999997,90.0,100.0,46.0,-0.6362411513298644
imagegame,4--3.5,0_compact_grids,Request Count,4.75,3.1768074010172374,10.092105263157896,3.0,10.0,2.0,1.096468153269136
imagegame,4--3.5,0_compact_grids,Request Success Ratio,0.8083449999999999,0.2042946078970012,0.04173628681578947,0.83335,1.0,0.5,-0.2568138762847839
imagegame,4--3.5,0_compact_grids,Success,0.25,0.4442616583193193,0.19736842105263158,0.0,1.0,0.0,1.2505142974914174
imagegame,4--3.5,0_compact_grids,Violated Request Count,0.5,0.512989176042577,0.2631578947368421,0.5,1.0,0.0,0.0
imagegame,4--3.5,1_random_grids,Aborted,0.2,0.41039134083406165,0.16842105263157897,0.0,1.0,0.0,1.624465724134827
imagegame,4--3.5,1_random_grids,Average Changed Cell Count,1.98854375,0.8763518684248162,0.7679925972916662,1.8,4.0,1.0,1.2273009363898832
imagegame,4--3.5,1_random_grids,Average Generated Expression Number of Tokens,10.20625,1.0376054163312758,1.076625,10.1,12.5,9.0,0.6975432870226402
imagegame,4--3.5,1_random_grids,Average Generated Instruction Length,46.54270625,6.0766827996277435,36.92607384729167,46.416650000000004,59.5,38.0,0.5638868321512626
imagegame,4--3.5,1_random_grids,F1,76.25,24.343376922686794,592.6,80.0,100.0,29.0,-0.8506454991067522
imagegame,4--3.5,1_random_grids,Lose,0.55,0.5104177855340404,0.2605263157894736,1.0,1.0,0.0,-0.21768659764639245
imagegame,4--3.5,1_random_grids,Main Score,76.25,24.343376922686794,592.6,80.0,100.0,29.0,-0.8506454991067522
imagegame,4--3.5,1_random_grids,Parsed Request Count,7.75,2.2682012349227887,5.144736842105263,8.0,10.0,2.0,-0.9791024402204193
imagegame,4--3.5,1_random_grids,Played,0.8,0.41039134083406165,0.16842105263157897,1.0,1.0,0.0,-1.6244657241348273
imagegame,4--3.5,1_random_grids,Precision,83.8125,21.451398555805174,460.16250000000025,93.0,100.0,25.0,-1.5064250288206686
imagegame,4--3.5,1_random_grids,Recall,74.9375,26.933173473122945,725.3958333333335,83.0,100.0,17.0,-0.9589000777160795
imagegame,4--3.5,1_random_grids,Request Count,7.95,2.0641042405337657,4.260526315789473,8.0,10.0,3.0,-0.9632577278182123
imagegame,4--3.5,1_random_grids,Request Success Ratio,0.9625,0.0864513188234615,0.0074738305263157894,1.0,1.0,0.6667,-2.582620404089274
imagegame,4--3.5,1_random_grids,Success,0.25,0.44426165831931924,0.19736842105263155,0.0,1.0,0.0,1.2505142974914174
imagegame,4--3.5,1_random_grids,Violated Request Count,0.2,0.41039134083406165,0.16842105263157897,0.0,1.0,0.0,1.624465724134827
imagegame,4--4,0_compact_grids,Aborted,0.4,0.5026246899500346,0.25263157894736843,0.0,1.0,0.0,0.44212356986345613
imagegame,4--4,0_compact_grids,Average Changed Cell Count,4.519441666666666,3.6197671088968577,13.102713922651516,3.7,15.0,1.8,2.50034224003717
imagegame,4--4,0_compact_grids,Average Generated Expression Number of Tokens,10.313883333333333,1.8448085590914216,3.4033186196969676,9.91665,14.0,8.4,0.6524223564639957
imagegame,4--4,0_compact_grids,Average Generated Instruction Length,44.92778333333334,10.550233925957484,111.30743589242425,41.0,66.6667,35.0,0.9140002774886502
imagegame,4--4,0_compact_grids,F1,88.75,28.85425760296359,832.5681818181821,100.0,100.0,0.0,-3.132108385299318
imagegame,4--4,0_compact_grids,Lose,0.2,0.41039134083406165,0.16842105263157894,0.0,1.0,0.0,1.624465724134827
imagegame,4--4,0_compact_grids,Main Score,88.75,28.85425760296359,832.5681818181821,100.0,100.0,0.0,-3.132108385299318
imagegame,4--4,0_compact_grids,Parsed Request Count,4.85,3.3915529745158586,11.502631578947367,4.0,10.0,1.0,0.6646889443502065
imagegame,4--4,0_compact_grids,Played,0.6,0.5026246899500346,0.25263157894736843,1.0,1.0,0.0,-0.44212356986345613
imagegame,4--4,0_compact_grids,Precision,91.16666666666667,28.76182233869099,827.2424242424241,100.0,100.0,0.0,-3.442436012153908
imagegame,4--4,0_compact_grids,Recall,87.16666666666667,29.731627889668214,883.9696969696969,100.0,100.0,0.0,-2.7603025068761635
imagegame,4--4,0_compact_grids,Request Count,5.25,3.0413812651491097,9.25,4.0,10.0,2.0,0.7958812993777612
imagegame,4--4,0_compact_grids,Request Success Ratio,0.8583449999999999,0.1815575085780058,0.032963128921052645,1.0,1.0,0.5,-0.5977887748328115
imagegame,4--4,0_compact_grids,Success,0.4,0.5026246899500346,0.25263157894736843,0.0,1.0,0.0,0.44212356986345613
imagegame,4--4,0_compact_grids,Violated Request Count,0.4,0.5026246899500346,0.25263157894736843,0.0,1.0,0.0,0.44212356986345613
imagegame,4--4,1_random_grids,Aborted,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
imagegame,4--4,1_random_grids,Average Changed Cell Count,1.656142105263158,0.3390806284250096,0.11497567257309943,1.75,2.25,1.0,-0.4640760551329789
imagegame,4--4,1_random_grids,Average Generated Expression Number of Tokens,10.3807,1.2589054235944634,1.5848428655555553,10.0,13.3333,9.0,1.0808914128880807
imagegame,4--4,1_random_grids,Average Generated Instruction Length,46.757015789473684,6.403645679026489,41.006677982514624,45.2,61.0,37.4,0.9746822347471525
imagegame,4--4,1_random_grids,F1,89.26315789473684,17.853857676091422,318.7602339181286,100.0,100.0,40.0,-2.086079674217237
imagegame,4--4,1_random_grids,Lose,0.45,0.5104177855340404,0.26052631578947366,0.0,1.0,0.0,0.2176865976463922
imagegame,4--4,1_random_grids,Main Score,89.26315789473684,17.853857676091422,318.7602339181286,100.0,100.0,40.0,-2.086079674217237
imagegame,4--4,1_random_grids,Parsed Request Count,7.85,2.2542357790099112,5.0815789473684205,8.0,10.0,1.0,-1.6922703870918703
imagegame,4--4,1_random_grids,Played,0.95,0.22360679774997896,0.049999999999999996,1.0,1.0,0.0,-4.472135954999576
imagegame,4--4,1_random_grids,Precision,87.47368421052632,18.643939798982142,347.5964912280703,100.0,100.0,40.0,-1.741898892985423
imagegame,4--4,1_random_grids,Recall,91.57894736842105,17.78674846768323,316.3684210526316,100.0,100.0,40.0,-2.2674192508644406
imagegame,4--4,1_random_grids,Request Count,7.9,2.1001253095445223,4.4105263157894745,8.0,10.0,2.0,-1.406894114612763
imagegame,4--4,1_random_grids,Request Success Ratio,0.975,0.11180339887498948,0.012499999999999999,1.0,1.0,0.5,-4.472135954999576
imagegame,4--4,1_random_grids,Success,0.5,0.512989176042577,0.2631578947368421,0.5,1.0,0.0,0.0
imagegame,4--4,1_random_grids,Violated Request Count,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
imagegame,cl--cl,0_compact_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,cl--cl,0_compact_grids,Average Changed Cell Count,,,,,,,
imagegame,cl--cl,0_compact_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,cl--cl,0_compact_grids,Average Generated Instruction Length,,,,,,,
imagegame,cl--cl,0_compact_grids,F1,,,,,,,
imagegame,cl--cl,0_compact_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,0_compact_grids,Main Score,,,,,,,
imagegame,cl--cl,0_compact_grids,Parsed Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,cl--cl,0_compact_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,0_compact_grids,Precision,,,,,,,
imagegame,cl--cl,0_compact_grids,Recall,,,,,,,
imagegame,cl--cl,0_compact_grids,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
imagegame,cl--cl,0_compact_grids,Request Success Ratio,0.5,0.0,0.0,0.5,0.5,0.5,0.0
imagegame,cl--cl,0_compact_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,0_compact_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,cl--cl,1_random_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,cl--cl,1_random_grids,Average Changed Cell Count,,,,,,,
imagegame,cl--cl,1_random_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,cl--cl,1_random_grids,Average Generated Instruction Length,,,,,,,
imagegame,cl--cl,1_random_grids,F1,,,,,,,
imagegame,cl--cl,1_random_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,1_random_grids,Main Score,,,,,,,
imagegame,cl--cl,1_random_grids,Parsed Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,cl--cl,1_random_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,1_random_grids,Precision,,,,,,,
imagegame,cl--cl,1_random_grids,Recall,,,,,,,
imagegame,cl--cl,1_random_grids,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
imagegame,cl--cl,1_random_grids,Request Success Ratio,0.5,0.0,0.0,0.5,0.5,0.5,0.0
imagegame,cl--cl,1_random_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,1_random_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,0_compact_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,0_compact_grids,Average Changed Cell Count,,,,,,,
imagegame,flc--flc,0_compact_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,flc--flc,0_compact_grids,Average Generated Instruction Length,,,,,,,
imagegame,flc--flc,0_compact_grids,F1,,,,,,,
imagegame,flc--flc,0_compact_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,0_compact_grids,Main Score,,,,,,,
imagegame,flc--flc,0_compact_grids,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,0_compact_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,0_compact_grids,Precision,,,,,,,
imagegame,flc--flc,0_compact_grids,Recall,,,,,,,
imagegame,flc--flc,0_compact_grids,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,0_compact_grids,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,0_compact_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,0_compact_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,1_random_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,1_random_grids,Average Changed Cell Count,,,,,,,
imagegame,flc--flc,1_random_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,flc--flc,1_random_grids,Average Generated Instruction Length,,,,,,,
imagegame,flc--flc,1_random_grids,F1,,,,,,,
imagegame,flc--flc,1_random_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,1_random_grids,Main Score,,,,,,,
imagegame,flc--flc,1_random_grids,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,1_random_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,1_random_grids,Precision,,,,,,,
imagegame,flc--flc,1_random_grids,Recall,,,,,,,
imagegame,flc--flc,1_random_grids,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,1_random_grids,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,1_random_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,1_random_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ko--ko,0_compact_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ko--ko,0_compact_grids,Average Changed Cell Count,,,,,,,
imagegame,ko--ko,0_compact_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,ko--ko,0_compact_grids,Average Generated Instruction Length,,,,,,,
imagegame,ko--ko,0_compact_grids,F1,,,,,,,
imagegame,ko--ko,0_compact_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,0_compact_grids,Main Score,,,,,,,
imagegame,ko--ko,0_compact_grids,Parsed Request Count,0.45,0.5104177855340404,0.2605263157894736,0.0,1.0,0.0,0.2176865976463923
imagegame,ko--ko,0_compact_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,0_compact_grids,Precision,,,,,,,
imagegame,ko--ko,0_compact_grids,Recall,,,,,,,
imagegame,ko--ko,0_compact_grids,Request Count,1.45,0.5104177855340404,0.26052631578947366,1.0,2.0,1.0,0.21768659764639248
imagegame,ko--ko,0_compact_grids,Request Success Ratio,0.225,0.2552088927670202,0.0651315789473684,0.0,0.5,0.0,0.2176865976463923
imagegame,ko--ko,0_compact_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,0_compact_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ko--ko,1_random_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ko--ko,1_random_grids,Average Changed Cell Count,,,,,,,
imagegame,ko--ko,1_random_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,ko--ko,1_random_grids,Average Generated Instruction Length,,,,,,,
imagegame,ko--ko,1_random_grids,F1,,,,,,,
imagegame,ko--ko,1_random_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,1_random_grids,Main Score,,,,,,,
imagegame,ko--ko,1_random_grids,Parsed Request Count,0.9,0.3077935056255462,0.09473684210526313,1.0,1.0,0.0,-2.887939065128583
imagegame,ko--ko,1_random_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,1_random_grids,Precision,,,,,,,
imagegame,ko--ko,1_random_grids,Recall,,,,,,,
imagegame,ko--ko,1_random_grids,Request Count,1.9,0.30779350562554625,0.09473684210526317,2.0,2.0,1.0,-2.8879390651285806
