game,model,metric,mean,std,var,median,max,min,skew
imagegame,3.5--4,Main Score,64.94871794871794,25.454757303217836,647.9446693657218,65.0,100.0,0.0,-0.6690776079735631
imagegame,3.5--4,Parsed Request Count,8.125,5.224142672885827,27.29166666666667,8.0,30.0,1.0,2.158437137819866
imagegame,3.5--4,Played,0.975,0.15811388300841897,0.024999999999999998,1.0,1.0,0.0,-6.324555320336758
imagegame,3.5--4,Precision,64.46153846153847,26.75113982209686,715.6234817813764,67.0,100.0,0.0,-0.516770667106275
imagegame,3.5--4,Recall,69.0,28.424415005784244,807.9473684210526,70.0,100.0,0.0,-0.584989194567551
imagegame,3.5--4,Request Count,8.15,5.19146241932676,26.95128205128205,8.0,30.0,2.0,2.209697421428958
imagegame,3.5--4,Request Success Ratio,0.9875,0.07905694150420947,0.006249999999999999,1.0,1.0,0.5,-6.324555320336761
imagegame,3.5--4,Success,0.1,0.30382181012509996,0.09230769230769229,0.0,1.0,0.0,2.77170774149214
imagegame,3.5--4,Violated Request Count,0.025,0.15811388300841897,0.024999999999999998,0.0,1.0,0.0,6.324555320336759
imagegame,4--3.5,Aborted,0.35,0.483045891539648,0.23333333333333336,0.0,1.0,0.0,0.6537463193769675
imagegame,4--3.5,Average Changed Cell Count,3.1891038461538463,2.69984312143958,7.289152880384615,1.9,12.0,1.0,2.019778864917485
imagegame,4--3.5,Average Generated Expression Number of Tokens,10.153846153846153,1.2627686309790147,1.5945846153846153,10.1,12.6,8.4,0.366353347509805
imagegame,4--3.5,Average Generated Instruction Length,45.40705,7.228367053837263,52.249290265,45.1,59.5,35.0,0.3608175024719859
imagegame,4--3.5,F1,81.0,21.536945001554887,463.84,86.5,100.0,29.0,-1.1330254048489554
imagegame,4--3.5,Lose,0.4,0.49613893835683376,0.2461538461538461,0.0,1.0,0.0,0.4243293551736079
imagegame,4--3.5,Main Score,81.0,21.536945001554887,463.84,86.5,100.0,29.0,-1.1330254048489554
imagegame,4--3.5,Parsed Request Count,6.0,3.426892140641393,11.743589743589748,6.5,10.0,1.0,-0.11669701020591806
imagegame,4--3.5,Played,0.65,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-0.6537463193769675
imagegame,4--3.5,Precision,90.03846153846153,18.45530984672058,340.5984615384616,100.0,100.0,25.0,-2.1927044439926564
imagegame,4--3.5,Recall,77.61538461538461,24.72581957885631,611.366153846154,83.0,100.0,17.0,-0.9307309460291606
imagegame,4--3.5,Request Count,6.35,3.101281786285909,9.61794871794872,7.0,10.0,2.0,-0.06838132696945921
imagegame,4--3.5,Request Success Ratio,0.8854225,0.17339963251890797,0.030067432557692328,1.0,1.0,0.5,-1.1208344417136065
imagegame,4--3.5,Success,0.25,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.2001846579990925
imagegame,4--3.5,Violated Request Count,0.35,0.483045891539648,0.23333333333333336,0.0,1.0,0.0,0.6537463193769675
imagegame,4--4,Aborted,0.225,0.42290206176626033,0.17884615384615385,0.0,1.0,0.0,1.3689868666117764
imagegame,4--4,Average Changed Cell Count,2.764516129032258,2.623597692240787,6.883264850731183,1.8,15.0,1.0,3.7048698411844425
imagegame,4--4,Average Generated Expression Number of Tokens,10.354835483870968,1.483200501516543,2.1998837276989245,10.0,14.0,8.4,0.7632813216446765
imagegame,4--4,Average Generated Instruction Length,46.04892580645161,8.138615690847665,66.23706536331183,44.5,66.6667,35.0,0.7535592384961298
imagegame,4--4,F1,89.06451612903226,22.28442727387741,496.59569892473127,100.0,100.0,0.0,-2.8532968152389513
imagegame,4--4,Lose,0.325,0.47434164902525683,0.22499999999999992,0.0,1.0,0.0,0.7766997761817072
imagegame,4--4,Main Score,89.06451612903226,22.28442727387741,496.59569892473127,100.0,100.0,0.0,-2.8532968152389513
imagegame,4--4,Parsed Request Count,6.35,3.2229147502190445,10.387179487179486,8.0,10.0,1.0,-0.3523841220571945
imagegame,4--4,Played,0.775,0.42290206176626033,0.17884615384615388,1.0,1.0,0.0,-1.368986866611777
imagegame,4--4,Precision,88.90322580645162,22.698538629479618,515.2236559139785,100.0,100.0,0.0,-2.7347390181033493
imagegame,4--4,Recall,89.87096774193549,22.77534037138102,518.7161290322581,100.0,100.0,0.0,-2.7758632107600008
imagegame,4--4,Request Count,6.575,2.90788053928789,8.45576923076923,8.0,10.0,2.0,-0.22553949273849586
imagegame,4--4,Request Success Ratio,0.9166725,0.16011881323743346,0.0256380343525641,1.0,1.0,0.5,-1.552218466705438
imagegame,4--4,Success,0.45,0.5038314736557788,0.25384615384615383,0.0,1.0,0.0,0.208925331978473
imagegame,4--4,Violated Request Count,0.225,0.42290206176626033,0.17884615384615385,0.0,1.0,0.0,1.3689868666117764
imagegame,cl--cl,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,cl--cl,Average Changed Cell Count,,,,,,,
imagegame,cl--cl,Average Generated Expression Number of Tokens,,,,,,,
imagegame,cl--cl,Average Generated Instruction Length,,,,,,,
imagegame,cl--cl,F1,,,,,,,
imagegame,cl--cl,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,Main Score,,,,,,,
imagegame,cl--cl,Parsed Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,cl--cl,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,Precision,,,,,,,
imagegame,cl--cl,Recall,,,,,,,
imagegame,cl--cl,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
imagegame,cl--cl,Request Success Ratio,0.5,0.0,0.0,0.5,0.5,0.5,0.0
imagegame,cl--cl,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,cl--cl,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,Average Changed Cell Count,,,,,,,
imagegame,flc--flc,Average Generated Expression Number of Tokens,,,,,,,
imagegame,flc--flc,Average Generated Instruction Length,,,,,,,
imagegame,flc--flc,F1,,,,,,,
imagegame,flc--flc,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,Main Score,,,,,,,
imagegame,flc--flc,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,Precision,,,,,,,
imagegame,flc--flc,Recall,,,,,,,
imagegame,flc--flc,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,flc--flc,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,flc--flc,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ko--ko,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ko--ko,Average Changed Cell Count,,,,,,,
imagegame,ko--ko,Average Generated Expression Number of Tokens,,,,,,,
imagegame,ko--ko,Average Generated Instruction Length,,,,,,,
imagegame,ko--ko,F1,,,,,,,
imagegame,ko--ko,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,Main Score,,,,,,,
imagegame,ko--ko,Parsed Request Count,0.675,0.47434164902525683,0.22499999999999995,1.0,1.0,0.0,-0.7766997761817076
imagegame,ko--ko,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,Precision,,,,,,,
imagegame,ko--ko,Recall,,,,,,,
imagegame,ko--ko,Request Count,1.675,0.4743416490252568,0.22499999999999987,2.0,2.0,1.0,-0.7766997761817076
imagegame,ko--ko,Request Success Ratio,0.3375,0.23717082451262841,0.05624999999999999,0.5,0.5,0.0,-0.7766997761817076
imagegame,ko--ko,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,Average Changed Cell Count,,,,,,,
imagegame,lm--lm,Average Generated Expression Number of Tokens,,,,,,,
imagegame,lm--lm,Average Generated Instruction Length,,,,,,,
imagegame,lm--lm,F1,,,,,,,
imagegame,lm--lm,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,Main Score,,,,,,,
imagegame,lm--lm,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,Precision,,,,,,,
imagegame,lm--lm,Recall,,,,,,,
imagegame,lm--lm,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ost--ost,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ost--ost,Average Changed Cell Count,,,,,,,
imagegame,ost--ost,Average Generated Expression Number of Tokens,,,,,,,
imagegame,ost--ost,Average Generated Instruction Length,,,,,,,
imagegame,ost--ost,F1,,,,,,,
imagegame,ost--ost,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,Main Score,,,,,,,
imagegame,ost--ost,Parsed Request Count,1.05,0.31622776601683794,0.09999999999999999,1.0,3.0,1.0,6.324555320336759
imagegame,ost--ost,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,Precision,,,,,,,
imagegame,ost--ost,Recall,,,,,,,
imagegame,ost--ost,Request Count,2.05,0.3162277660168379,0.09999999999999998,2.0,4.0,2.0,6.324555320336761
imagegame,ost--ost,Request Success Ratio,0.50625,0.03952847075210473,0.0015624999999999992,0.5,0.75,0.5,6.324555320336761
imagegame,ost--ost,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,vcn--vcn,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,vcn--vcn,Average Changed Cell Count,,,,,,,
imagegame,vcn--vcn,Average Generated Expression Number of Tokens,,,,,,,
imagegame,vcn--vcn,Average Generated Instruction Length,,,,,,,
imagegame,vcn--vcn,F1,,,,,,,
imagegame,vcn--vcn,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,Main Score,,,,,,,
imagegame,vcn--vcn,Parsed Request Count,0.725,0.45220258677630254,0.20448717948717943,1.0,1.0,0.0,-1.0475044247383742
imagegame,vcn--vcn,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,Precision,,,,,,,
imagegame,vcn--vcn,Recall,,,,,,,
imagegame,vcn--vcn,Request Count,1.725,0.4522025867763026,0.20448717948717948,2.0,2.0,1.0,-1.0475044247383751
imagegame,vcn--vcn,Request Success Ratio,0.3625,0.22610129338815127,0.05112179487179486,0.5,0.5,0.0,-1.0475044247383742
imagegame,vcn--vcn,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3--3,Aborted,0.84,0.3703280399090205,0.1371428571428571,1.0,1.0,0.0,-1.9127186089050976
privateshared,3--3,Accuracy,0.5163825757575757,0.11385832399263184,0.012963717942411121,0.46098484848484844,0.7,0.43636363636363634,1.4001880271610492
privateshared,3--3,Kappa,0.10159993062224489,0.18407317139295046,0.03388293242665851,0.0,0.4255319148936171,0.0,1.4626361202470335
privateshared,3--3,Lose,0.16,0.3703280399090206,0.13714285714285715,0.0,1.0,0.0,1.9127186089050976
privateshared,3--3,Main Score,14.09779753912155,25.205037316747713,635.2939061386448,0.0,55.55555555555557,0.0,1.4339536343644375
privateshared,3--3,Middle-Accuracy,0.5083333333333333,0.06606874726434099,0.004365079365079364,0.5,0.6,0.4,0.12842454013696852
privateshared,3--3,Parsed Request Count,25.06,48.66772387259112,2368.5473469387757,4.0,255.0,0.0,2.962200923114156
privateshared,3--3,Played,0.16,0.3703280399090206,0.13714285714285715,0.0,1.0,0.0,1.9127186089050976
privateshared,3--3,Request Count,51.1,50.828744077439055,2583.5612244897957,25.0,255.0,13.0,2.1675331617995925
privateshared,3--3,Request Success Ratio,0.2890565046058587,0.29419270413294535,0.0865493471650547,0.23863636363636365,1.0,0.0,0.8657307244528172
privateshared,3--3,Slot-Filling-Accuracy,0.975,0.07071067811865475,0.004999999999999999,1.0,1.0,0.8,-2.8284271247461885
privateshared,3--3,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,Truncated Kappa,0.10159993062224489,0.18407317139295046,0.03388293242665851,0.0,0.4255319148936171,0.0,1.4626361202470335
privateshared,3--3,Violated Request Count,26.04,15.964194630612646,254.8555102040816,25.0,75.0,0.0,1.0529520793629707
privateshared,3.5--3.5,Aborted,0.36,0.48487322138506117,0.23510204081632655,0.0,1.0,0.0,0.6015318103843897
privateshared,3.5--3.5,Accuracy,0.7971590909090909,0.0789314969510673,0.006230181210936347,0.8229166666666667,0.9333333333333333,0.6333333333333333,-0.2919881292075091
privateshared,3.5--3.5,Kappa,0.5951498682476943,0.15697072878833276,0.024639809696340317,0.6458333333333334,0.8666666666666667,0.2666666666666667,-0.2880607346753518
privateshared,3.5--3.5,Lose,0.64,0.4848732213850611,0.2351020408163265,1.0,1.0,0.0,-0.6015318103843897
privateshared,3.5--3.5,Main Score,72.83393135283134,13.074249394702894,170.935997234889,74.18747056052756,92.85714285714286,42.10526315789475,-0.5827336186324437
privateshared,3.5--3.5,Middle-Accuracy,0.746875,0.17224209331541873,0.029667338709677415,0.8,1.0,0.4,-0.46435294227701
privateshared,3.5--3.5,Parsed Request Count,69.72,82.79752534998634,6855.430204081632,35.0,255.0,1.0,1.6219800254661383
privateshared,3.5--3.5,Played,0.64,0.4848732213850611,0.2351020408163265,1.0,1.0,0.0,-0.6015318103843897
privateshared,3.5--3.5,Request Count,77.42,86.72807374495417,7521.7587755102095,35.0,284.0,10.0,1.6253226038007116
privateshared,3.5--3.5,Request Success Ratio,0.8351689460910867,0.23821480261342057,0.05674629218415092,0.9352826510721248,1.0,0.045454545454545456,-1.8116044921981274
privateshared,3.5--3.5,Slot-Filling-Accuracy,0.98125,0.0592289162160598,0.0035080645161290314,1.0,1.0,0.8,-2.9264984809283785
privateshared,3.5--3.5,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3.5--3.5,Truncated Kappa,0.5951498682476943,0.15697072878833276,0.024639809696340317,0.6458333333333334,0.8666666666666667,0.2666666666666667,-0.2880607346753518
privateshared,3.5--3.5,Violated Request Count,7.7,8.988087354143499,80.78571428571429,5.5,34.0,0.0,1.3259976147012031
privateshared,4--4,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,Accuracy,0.9274196042053185,0.05932041799551313,0.003518911991162398,0.9333333333333333,1.0,0.7833333333333333,-0.6847878537832783
privateshared,4--4,Kappa,0.8550502348712404,0.11826186696418714,0.013985869177855098,0.8666666666666667,1.0,0.5666666666666667,-0.6838936005746299
privateshared,4--4,Lose,0.9591836734693877,0.19991494790174602,0.039965986394557826,1.0,1.0,0.0,-4.789270730176728
privateshared,4--4,Main Score,90.79255018962951,8.20275363023967,67.28516711841007,92.85714285714286,100.0,60.0,-1.3975913671247981
privateshared,4--4,Middle-Accuracy,0.889795918367347,0.13509326024815108,0.018250188964474674,0.9333333333333333,1.0,0.5333333333333333,-1.0602660719184618
privateshared,4--4,Parsed Request Count,92.75510204081633,84.7057481845843,7175.063775510204,35.0,255.0,35.0,1.1743275407995932
privateshared,4--4,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,Request Count,92.75510204081633,84.7057481845843,7175.063775510204,35.0,255.0,35.0,1.1743275407995932
privateshared,4--4,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,Slot-Filling-Accuracy,0.9795918367346939,0.0735402152927643,0.005408163265306125,1.0,1.0,0.6,-3.9150891556631127
privateshared,4--4,Success,0.04081632653061224,0.19991494790174602,0.039965986394557826,0.0,1.0,0.0,4.789270730176732
privateshared,4--4,Truncated Kappa,0.8550502348712404,0.11826186696418714,0.013985869177855098,0.8666666666666667,1.0,0.5666666666666667,-0.6838936005746299
privateshared,4--4,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,Accuracy,0.8888712121212121,0.12285987920014524,0.01509454991707428,0.9375,1.0,0.5666666666666667,-1.3312796933499231
privateshared,cl--cl,Kappa,0.7825223453739922,0.23585310728563885,0.055626688216291076,0.875,1.0,0.1333333333333333,-1.2830537330709064
privateshared,cl--cl,Lose,0.98,0.1414213562373095,0.02,1.0,1.0,0.0,-7.071067811865476
privateshared,cl--cl,Main Score,84.86607103136595,18.870061215267953,356.07921026795987,92.85714285714286,100.0,23.529411764705877,-1.6728242513733778
privateshared,cl--cl,Middle-Accuracy,0.8786666666666667,0.17389234817217944,0.030238548752834476,1.0,1.0,0.4,-1.3120707157626381
privateshared,cl--cl,Parsed Request Count,96.0,86.92008997243573,7555.102040816324,35.0,255.0,35.0,1.0852973545703901
privateshared,cl--cl,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,Request Count,96.0,86.92008997243573,7555.102040816324,35.0,255.0,35.0,1.0852973545703901
privateshared,cl--cl,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,Slot-Filling-Accuracy,0.9826666666666667,0.055221672435520834,0.003049433106575962,1.0,1.0,0.8,-3.063383849053058
privateshared,cl--cl,Success,0.02,0.14142135623730948,0.019999999999999993,0.0,1.0,0.0,7.071067811865476
privateshared,cl--cl,Truncated Kappa,0.7825223453739922,0.23585310728563885,0.055626688216291076,0.875,1.0,0.1333333333333333,-1.2830537330709064
privateshared,cl--cl,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,flc--flc,Accuracy,,,,,,,
privateshared,flc--flc,Kappa,,,,,,,
privateshared,flc--flc,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,Main Score,,,,,,,
privateshared,flc--flc,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,Request Count,40.0,20.203050891044217,408.1632653061226,25.0,75.0,25.0,0.8700727971631348
privateshared,flc--flc,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,Slot-Filling-Accuracy,,,,,,,
privateshared,flc--flc,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,Truncated Kappa,,,,,,,
privateshared,flc--flc,Violated Request Count,40.0,20.203050891044217,408.1632653061226,25.0,75.0,25.0,0.8700727971631348
privateshared,ko--ko,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ko--ko,Accuracy,,,,,,,
privateshared,ko--ko,Kappa,,,,,,,
privateshared,ko--ko,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,Main Score,,,,,,,
privateshared,ko--ko,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,Request Count,40.0,20.203050891044217,408.1632653061226,25.0,75.0,25.0,0.8700727971631348
privateshared,ko--ko,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,Slot-Filling-Accuracy,,,,,,,
privateshared,ko--ko,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,Truncated Kappa,,,,,,,
privateshared,ko--ko,Violated Request Count,40.0,20.203050891044217,408.1632653061226,25.0,75.0,25.0,0.8700727971631348
privateshared,lm--lm,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,lm--lm,Accuracy,,,,,,,
privateshared,lm--lm,Kappa,,,,,,,
privateshared,lm--lm,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,Main Score,,,,,,,
privateshared,lm--lm,Parsed Request Count,1.26,3.349139396005718,11.216734693877546,0.0,13.0,0.0,2.823467999846699
privateshared,lm--lm,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,Request Count,39.16,18.849955340173373,355.32081632653063,25.0,75.0,25.0,0.8369440769855534
privateshared,lm--lm,Request Success Ratio,0.01871808196270674,0.05097751741149368,0.002598707281439141,0.0,0.203125,0.0,2.945752888674455
privateshared,lm--lm,Slot-Filling-Accuracy,,,,,,,
privateshared,lm--lm,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,Truncated Kappa,,,,,,,
privateshared,lm--lm,Violated Request Count,37.9,17.131246067835654,293.4795918367346,25.0,75.0,25.0,0.8707474181198657
privateshared,ost--ost,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ost--ost,Accuracy,,,,,,,
privateshared,ost--ost,Kappa,,,,,,,
privateshared,ost--ost,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,Main Score,,,,,,,
privateshared,ost--ost,Parsed Request Count,6.18,6.6445927072242705,44.150612244897964,5.0,36.0,0.0,3.5738580818392593
privateshared,ost--ost,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,Request Count,25.4,25.822786962886337,666.8163265306125,11.0,75.0,6.0,1.1465702421655588
privateshared,ost--ost,Request Success Ratio,0.47859503246091734,0.3378333634028659,0.11413138142809284,0.5035211267605634,0.9090909090909091,0.0,-0.17672842672047387
privateshared,ost--ost,Slot-Filling-Accuracy,,,,,,,
privateshared,ost--ost,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ost--ost,Truncated Kappa,,,,,,,
privateshared,ost--ost,Violated Request Count,19.22,25.095970893791705,629.8077551020405,5.0,75.0,1.0,1.222197639744273
privateshared,vcn--vcn,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,vcn--vcn,Accuracy,,,,,,,
privateshared,vcn--vcn,Kappa,,,,,,,
privateshared,vcn--vcn,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,Main Score,,,,,,,
privateshared,vcn--vcn,Middle-Accuracy,,,,,,,
privateshared,vcn--vcn,Parsed Request Count,26.14,54.983118002766275,3023.143265306121,0.0,237.0,0.0,2.0806368471060592
privateshared,vcn--vcn,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
