experiment,,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,10,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,13,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,2,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,3,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,5,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,7,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,12,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,13,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,3,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,5,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,7,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,8,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,0.8,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,11,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,12,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,13,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,2,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,0.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,5,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.2,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,7,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,8,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,11,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,12,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,13,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,5,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,7,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,8,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,1,16.0,16.0,0.0,0.9333333333333333,0.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,10,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,11,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
