metric,,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions
4--3.5,0_high_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100.0,50.0,50.0,50.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,18.0,3.0,6.0,6.0,6.0,3.0,3.0,6.0,18.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,22.0,4.0,8.0,8.0,7.0,4.0,5.0,8.0,19.0,21.0,0.82,0.75,0.75,0.75,0.86,0.75,0.6,0.75,0.95,0.86,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4--3.5,1_medium_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,100.0,50.0,0.0,100.0,0.0,25.0,0.0,0.0,50.0,50.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.83,0.0,1.0,4.0,6.0,18.0,3.0,18.0,12.0,18.0,19.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0.0,5.0,7.0,20.0,4.0,20.0,12.0,19.0,20.0,8.0,7.0,0.8,0.86,0.9,0.75,0.9,1.0,0.95,0.95,0.75,0.86,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4--3.5,2_low_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,100.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.6,0.0,13.0,3.0,20.0,22.0,3.0,3.0,18.0,3.0,18.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.33,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.0,15.0,3.0,22.0,23.0,4.0,4.0,19.0,3.0,21.0,4.0,0.87,1.0,0.91,0.96,0.75,0.75,0.95,1.0,0.86,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
4--4,0_high_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,50.0,50.0,50.0,100.0,100.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,3.0,6.0,6.0,6.0,3.0,3.0,15.0,18.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,9.0,8.0,7.0,4.0,5.0,20.0,20.0,7.0,0.9,0.75,0.67,0.75,0.86,0.75,0.6,0.75,0.9,0.86,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4--4,1_medium_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,33.33,33.33,100.0,50.0,33.33,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,9.0,9.0,3.0,6.0,9.0,18.0,19.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,10.0,4.0,7.0,12.0,20.0,22.0,8.0,7.0,1.0,0.9,0.9,0.75,0.86,0.75,0.9,0.86,0.75,0.86,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--4,2_low_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,33.33,20.0,0.0,100.0,100.0,100.0,0.0,50.0,0.0,100.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,15.0,19.0,3.0,3.0,3.0,21.0,6.0,20.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,22.0,4.0,4.0,4.0,22.0,7.0,24.0,4.0,0.82,0.94,0.86,0.75,0.75,0.75,0.95,0.86,0.83,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl--cl,0_high_frequency_words_clue_with_critic,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,1.0,1.0,0.17,,1.0,,,,1.0,,18.0,3.0,18.0,2.0,5.0,2.0,0.0,2.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.83,,0.0,,,,0.0,,20.0,6.0,18.0,5.0,8.0,5.0,3.0,5.0,9.0,5.0,0.9,0.5,1.0,0.4,0.62,0.4,0.0,0.4,0.67,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,,1.0,,,,,,,,1.0,,4.0,,,,,,,
cl--cl,1_medium_frequency_words_clue_with_critic,1.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,1.0,,100.0,,,,0.0,,0.0,100.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,3.0,,,0.0,18.0,11.0,18.0,3.0,18.0,0.0,1.0,,,0.0,1.0,0.0,1.0,1.0,1.0,,0.0,,,,1.0,0.0,1.0,0.0,1.0,,0.0,,,,0.0,0.0,1.0,0.0,0.0,3.0,3.0,,,3.0,18.0,15.0,18.0,3.0,18.0,0.0,1.0,,,0.0,1.0,0.73,1.0,1.0,1.0,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,,,3.0,0.0,4.0,0.0,0.0,0.0,,0.0,,,,1.0,,1.0,0.0,1.0,,0.0,,,,3.0,,3.0,0.0,3.0
cl--cl,2_low_frequency_words_clue_with_critic,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,100.0,0.0,0.0,0.0,100.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,,1.0,,1.0,1.0,0.75,0.83,1.0,18.0,2.0,2.0,3.0,0.0,3.0,18.0,18.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.25,0.17,0.0,20.0,5.0,5.0,6.0,3.0,3.0,18.0,18.0,20.0,3.0,0.9,0.4,0.4,0.5,0.0,1.0,1.0,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,0.0,1.0,1.0,1.0,0.0,1.0,,,,,0.0,3.0,1.0,2.0,0.0
flc--flc,0_high_frequency_words_clue_with_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
flc--flc,1_medium_frequency_words_clue_with_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
flc--flc,2_low_frequency_words_clue_with_critic,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,100.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,,,,,,,,,,0.0,,,,,,,,3.0,3.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0.0,,,,,,,,,,0.0,,,,,,,
ko--ko,0_high_frequency_words_clue_with_critic,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,
ko--ko,1_medium_frequency_words_clue_with_critic,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,,,3.0,3.0,,3.0,3.0,3.0,3.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
ko--ko,2_low_frequency_words_clue_with_critic,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,,3.0,3.0,6.0,3.0,3.0,3.0,3.0,3.0,0.0,,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
lm--lm,0_high_frequency_words_clue_with_critic,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,0.0,1.0,,,,,,,,,1.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,20.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,,,,,,,,,1.0,5.0,,,,,,,,,5.0
lm--lm,1_medium_frequency_words_clue_with_critic,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,3.0,3.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,1.0,,,,,,,,,,5.0,,,,,,,
lm--lm,2_low_frequency_words_clue_with_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
ost--ost,0_high_frequency_words_clue_with_critic,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,1.0,,,,,1.0,,,,,0.0,,,,,0.0,3.0,3.0,3.0,3.0,24.0,3.0,3.0,3.0,3.0,29.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,11.0,,,,,1.0,,,,,1.0,,,,,5.0,,,,,5.0
ost--ost,1_medium_frequency_words_clue_with_critic,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,,,,,,,,,0.0,,,,,,,,,3.0,9.0,,3.0,3.0,3.0,3.0,3.0,,3.0,0.0,0.33,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,6.0,,3.0,3.0,3.0,3.0,3.0,,3.0,,,,,,,,,,,,,,,,,,,,
ost--ost,2_low_frequency_words_clue_with_critic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,,,,,1.0,,,,0.0,,,,,,0.0,,,3.0,30.0,3.0,3.0,3.0,3.0,3.0,35.0,3.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,3.0,3.0,3.0,3.0,3.0,17.0,3.0,3.0,,1.0,,,,,,1.0,,,,5.0,,,,,,5.0,,
vcn--vcn,0_high_frequency_words_clue_with_critic,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,1.0,,,,,,0.0,,,1.0,1.0,,,,,,1.0,,,1.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,19.0,3.0,3.0,3.0,3.0,3.0,12.0,7.0,3.0,19.0,0.95,0.0,0.0,0.0,0.0,0.0,0.42,0.29,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,5.0,3.0,1.0,1.0,,,,,,,,,1.0,3.0,,,,,,,,,5.0
vcn--vcn,1_medium_frequency_words_clue_with_critic,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,1.0,0.0,,,,,,,,,0.0,0.67,,,,2.0,2.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,1.0,,,,,,,,,0.0,0.33,,,,6.0,8.0,3.0,3.0,3.0,24.0,24.0,3.0,3.0,3.0,0.33,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,3.0,3.0,6.0,6.0,3.0,3.0,3.0,,,,,,1.0,1.0,,,,,,,,,3.0,4.0,,,
vcn--vcn,2_low_frequency_words_clue_with_critic,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,1.0,0.0,,,,,0.0,0.0,,,1.0,0.0,,,,,18.0,14.0,0.0,0.0,18.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0,1.0,,,,,1.0,1.0,,,0.0,1.0,,,,,21.0,32.0,3.0,3.0,19.0,27.0,3.0,3.0,3.0,3.0,0.86,0.44,0.0,0.0,0.95,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,3.0,1.0,12.0,3.0,3.0,3.0,3.0,1.0,,,,1.0,,,,,,5.0,,,,4.0,,,,,
