experiment,,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,2.0,0.0,0.0,0.17,0.83,1.0,0.0,0.0,9.0,6.0,3.0,0.67,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_1,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_2,0.0,0.0,1.0,8.0,4.0,4.0,0.5,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_3,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,8.0,2.0,6.0,0.25,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_4,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_5,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_6,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_7,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_8,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
falcon-40b-t0.0--falcon-40b-t0.0,episode_9,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,16.0,4.0,0.8,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.6,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0,0.5,,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.6,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,18.0,4.0,0.82,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,11.0,3.0,0.79,,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,9.0,0.0,1.0,33.33,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,1.0,0.0,0.0,35.0,23.0,12.0,0.66,,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,18.0,4.0,0.82,0.0,1.0,1.0,0.67,0.33,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_0,0.0,0.0,1.0,14.0,12.0,2.0,0.86,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_1,0.0,0.0,1.0,6.0,6.0,0.0,1.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0,9.0,0.0,1.0,33.33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,12.0,0.0,1.0,25.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,1.0,0.0,0.0,15.0,12.0,3.0,0.8,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,18.0,4.0,0.82,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,6.0,6.0,0.5,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,1.0,0.0,0.0,11.0,8.0,3.0,0.73,,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,21.0,6.0,0.78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,1.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0,9.0,2.0,0.82,33.33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,20.0,1.0,0.95,0.0,1.0,3.0,0.33,0.67,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,0.0,0.0,1.0,12.0,9.0,3.0,0.75,33.33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,0.0,0.0,1.0,15.0,13.0,2.0,0.87,25.0,0.0,0.0,1.0,0.0,0.33,0.67,0.0,1.0,0.0,22.0,18.0,4.0,0.82,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,5.0,4.0,1.0,0.8,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,0.0,1.0,0.0,22.0,20.0,2.0,0.91,0.0,1.0,1.0,0.5,0.5,0.25,0.75,0.0,0.0,1.0,8.0,6.0,2.0,0.75,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,0.0,0.0,0.67,0.33,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,0.0,1.0,0.0,23.0,22.0,1.0,0.96,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,6.0,2.0,0.75,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.6,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,6.0,2.0,0.75,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,19.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.17,0.83,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,2.0,1.0,0.0,0.4,0.6,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,6.0,2.0,0.75,50.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,0.0,0.0,1.0,0.0,0.25,0.75,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,0.0,0.0,1.0,11.0,9.0,2.0,0.82,33.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,0.0,0.0,1.0,16.0,15.0,1.0,0.94,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1.0,0.9,33.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,0.0,1.0,0.0,22.0,19.0,3.0,0.86,0.0,0.0,0.0,0.67,0.33,0.0,1.0,0.0,0.0,1.0,9.0,6.0,3.0,0.67,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1.0,0.9,33.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,2.0,0.75,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,3.0,0.75,33.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,0.0,1.0,0.0,22.0,21.0,1.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.6,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,15.0,5.0,0.75,20.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,19.0,3.0,0.86,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,0.0,1.0,0.0,24.0,20.0,4.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,6.0,2.0,0.75,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,0.0,0.0,1.0,4.0,3.0,1.0,0.75,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_1,,,,,,,,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,
